1000|0|Luitpold Martucci|Martucci@toronto.edu|6573 1248 4234 3758|Pensacola|Georgia | sz=(-) | META | 1000|oo
212000|211|Goff Bearman|Bearman@duke.edu|7100 8680 3854 5599|Orange|Michigan | sz=(-) | META | 212000|oo
213000|212|Mihalis Nagamachi|Nagamachi@ernet.in|8981 2941 3175 3937|Orange|New Jersey | sz=(-) | META | 213000|oo
214000|213|Dines Mandelkern|Mandelkern@ogi.edu|1059 3930 6434 4843|Cozumel|New York | sz=(-) | META | 214000|oo
215000|214|Mallika Hockney|Hockney@ucsb.edu|4807 7251 2485 1080|El|Washington | sz=(-) | META | 215000|oo
216000|215|Yingping Axelband|Axelband@monmouth.edu|9924 7252 3751 6187|Rochester|District Of Columbia | sz=(-) | META | 216000|oo
217000|216|Avshalom Barthes|Barthes@lucent.com|2814 8009 2138 6156|Frankfurt|North Carolina | sz=(-) | META | 217000|oo
218000|217|Kobbi Luff|Luff@yorku.ca|6773 3335 6550 2626|Charlotte|Mukund | sz=(-) | META | 218000|oo
219000|218|Tokuzo Alton|Alton@rice.edu|6605 9249 9741 4623|Seattle|Virginia | sz=(-) | META | 219000|oo
220000|219|Eduard Hillston|Hillston@gmu.edu|4501 1020 4992 1734|Windhoek|Maine | sz=(-) | META | 220000|oo
221000|220|Object Sadowski|Sadowski@unical.it|2323 5290 3272 4069|Barcelona|Minnesota | sz=(-) | META | 221000|oo
222000|221|Tamas Cappelli|Cappelli@uu.se|6421 1347 1474 4107|Abu|Vermont | sz=(-) | META | 222000|oo
223000|222|Aloysius Bramson|Bramson@forth.gr|4787 5738 2029 5898|Portland|Washington | sz=(-) | META | 223000|oo
224000|223|Kirsten Otillio|Otillio@pi.it|8383 2096 6491 2217|Lafayette|Nevada | sz=(-) | META | 224000|oo
225000|224|Haesun Batliner|Batliner@dec.com|2532 1069 5932 8562|Killeen|Rhode Island | sz=(-) | META | 225000|oo
226000|225|Subodh Shreve|Shreve@auth.gr|3642 7972 2335 8688|Pasco|Lakoumentas | sz=(-) | META | 226000|oo
227000|226|Monika Asmuth|Asmuth@crossgain.com|1840 4605 7176 9564|Roanoke|Texas | sz=(-) | META | 227000|oo
228000|227|Freeman Nitsch|Nitsch@ntua.gr|1176 4710 6589 8770|Rio|Nevada | sz=(-) | META | 228000|oo
229000|228|Aurora Martyna|Martyna@uwindsor.ca|5372 9483 5173 9172|Alexandria|North Carolina | sz=(-) | META | 229000|oo
230000|229|Radu Heydon|Heydon@versata.com|6294 4647 9480 9756|Cody|Alaska | sz=(-) | META | 230000|oo
231000|230|Mia Ossenbruggen|Ossenbruggen@uta.edu|1841 4452 2312 6159|Boston|South Carolina | sz=(-) | META | 231000|oo
232000|231|Ling Llado|Llado@ucd.ie|9993 9351 8296 2579|New|Montana | sz=(-) | META | 232000|oo
233000|232|Tsunehiko Lakshmipathy|Lakshmipathy@brown.edu|1092 6456 4058 1705|Cairo|Farris | sz=(-) | META | 233000|oo
234000|233|Lia Gilg|Gilg@rwth-aachen.de|7330 5734 7566 2495|Valdosta|Stolboushkin | sz=(-) | META | 234000|oo
235000|234|Elise Schrift|Schrift@uregina.ca|9236 9408 3498 2069|Colorado|Maine | sz=(-) | META | 235000|oo
236000|235|Kerstin Bars|Bars@ab.ca|6702 9128 4374 5703|Mexico|California | sz=(-) | META | 236000|oo
237000|236|Jonell Perng|Perng@ou.edu|4488 6717 7028 1819|Cozumel|Torquati | sz=(-) | META | 237000|oo
238000|237|Istva Erdi|Erdi@nyu.edu|6448 8474 2277 2251|White|Oklahoma | sz=(-) | META | 238000|oo
239000|238|Scott Nilsson|Nilsson@poly.edu|5263 5287 7202 7403|Pocatello|New Mexico | sz=(-) | META | 239000|oo
240000|239|Junro Gershkovich|Gershkovich@gatech.edu|6122 1880 6443 2674|Montreal|North Carolina | sz=(-) | META | 240000|oo
241000|240|Venkatavasu Pusterhofer|Pusterhofer@neu.edu|9970 4920 9168 8436|Brunswick|Kentucky | sz=(-) | META | 241000|oo
242000|241|Munish Tawera|Tawera@sun.com|7546 2317 4571 2833|Roanoke|Collberg | sz=(-) | META | 242000|oo
243000|242|Shue Chaudhuri|Chaudhuri@uni-mb.si|2301 3297 4266 1727|Newark|Montana | sz=(-) | META | 243000|oo
244000|243|Sameer Jeron|Jeron@usa.net|8106 3132 3757 4076|Shannon|Rhode Island | sz=(-) | META | 244000|oo
245000|244|Andras Kovalyov|Kovalyov@umass.edu|8097 2247 6918 1484|Memphis|Louisiana | sz=(-) | META | 245000|oo
246000|245|Grace Gershkovich|Gershkovich@oracle.com|5191 6626 2468 9902|Detroit|Thombley | sz=(-) | META | 246000|oo
247000|246|Bevin Birke|Birke@uregina.ca|3583 4558 5030 5172|Green|Pennsylvania | sz=(-) | META | 247000|oo
248000|247|Jiafu Berczuk|Berczuk@unf.edu|2737 6149 2336 6439|Nice|Texas | sz=(-) | META | 248000|oo
249000|248|Eric Schlenzig|Schlenzig@pi.it|5198 7442 7024 1958|Evansville|Nebraska | sz=(-) | META | 249000|oo
250000|249|Joobin Camarinopoulos|Camarinopoulos@uni-freiburg.de|6310 9249 2586 2524|Calgary|Maine | sz=(-) | META | 250000|oo
251000|250|Saugata Eves|Eves@edu.hk|5275 1865 8105 4625|Warsaw|Louisiana | sz=(-) | META | 251000|oo
252000|251|Rani Tambouris|Tambouris@columbia.edu|2259 6213 3234 4599|Oklahoma|Nogi | sz=(-) | META | 252000|oo
253000|252|Tihomir Kafeza|Kafeza@brandeis.edu|8615 7509 4565 7480|Tri|Wisconsin | sz=(-) | META | 253000|oo
254000|253|Mitsuho Chleq|Chleq@temple.edu|9973 7950 1765 5771|Santiago|Oregon | sz=(-) | META | 254000|oo
255000|254|Biplav Murtha|Murtha@ac.uk|2944 9110 2576 5148|Durango|Delaware | sz=(-) | META | 255000|oo
256000|255|Samudra Reece|Reece@dec.com|8708 3295 6558 3479|Las|North Carolina | sz=(-) | META | 256000|oo
257000|256|Dominik Stojanovski|Stojanovski@forwiss.de|1919 6963 8910 2809|Cairo|Minnesota | sz=(-) | META | 257000|oo
258000|257|Rubens Danecki|Danecki@wisc.edu|6336 7860 9826 4494|Syracuse|Delaware | sz=(-) | META | 258000|oo
259000|258|Coenraad Jayawardene|Jayawardene@umass.edu|7249 2771 1921 5997|Santiago|New Jersey | sz=(-) | META | 259000|oo
260000|259|Paitoon Pargaonkar|Pargaonkar@csufresno.edu|1882 4866 6703 8922|La|New Hampshire | sz=(-) | META | 260000|oo
261000|260|Olga Haskins|Haskins@gmu.edu|1868 7036 4961 3315|Mumbai|Anido | sz=(-) | META | 261000|oo
262000|261|Tracey Sorribes|Sorribes@wisc.edu|6189 9220 2640 4857|Sun|South Dakota | sz=(-) | META | 262000|oo
263000|262|Huei Wabbi|Wabbi@conclusivestrategies.com|3872 6156 5102 8221|Alexandria|Conde | sz=(-) | META | 263000|oo
264000|263|Irene Musil|Musil@umich.edu|7076 1721 7755 5645|Huntsville|New Hampshire | sz=(-) | META | 264000|oo
265000|264|Florentino Cristoforetti|Cristoforetti@panasonic.com|6152 5097 7191 4629|Warsaw|Mitsuhashi | sz=(-) | META | 265000|oo
266000|265|Jay Georgakopoulos|Georgakopoulos@ab.ca|5222 9856 9309 4259|Rio|Alabama | sz=(-) | META | 266000|oo
267000|266|Eser Carrick|Carrick@wpi.edu|5560 4557 7637 6407|Vancouver|Desbois | sz=(-) | META | 267000|oo
268000|267|Reese Felciano|Felciano@uta.edu|7084 6051 8066 5511|Nassau|Siromoney | sz=(-) | META | 268000|oo
269000|268|Debasish Emmert|Emmert@uwo.ca|6533 9134 7912 2960|Florence|Oklahoma | sz=(-) | META | 269000|oo
270000|269|Ambros Kinley|Kinley@berkeley.edu|8010 1100 2864 5958|Port|Manthey | sz=(-) | META | 270000|oo
271000|270|Byron Shooman|Shooman@co.jp|5281 2020 2772 3151|Frankfurt|Wyoming | sz=(-) | META | 271000|oo
272000|271|Ayman Matsubara|Matsubara@utexas.edu|7371 1627 6691 4011|Leon|Szemeredi | sz=(-) | META | 272000|oo
273000|272|Qinghua Petzsch|Petzsch@pi.it|5365 3368 7231 8741|Augusta|Georgia | sz=(-) | META | 273000|oo
274000|273|Jaideep Sutre|Sutre@lbl.gov|4252 2844 9126 2160|Orange|Wyoming | sz=(-) | META | 274000|oo
275000|274|Ortwin Ochimizu|Ochimizu@oracle.com|3174 7246 1535 9057|Casper|Illinois | sz=(-) | META | 275000|oo
276000|275|Diana Hyvonen|Hyvonen@informix.com|9184 4148 6039 2947|Palm|New Hampshire | sz=(-) | META | 276000|oo
277000|276|Chinhyun Lindgreen|Lindgreen@imag.fr|6059 2908 1453 3443|Newark|DeGroot | sz=(-) | META | 277000|oo
278000|277|Maurita Gerstenkorn|Gerstenkorn@ul.pt|7438 9877 3560 9507|Huntington|South Carolina | sz=(-) | META | 278000|oo
279000|278|Surnjani Serre|Serre@uga.edu|1450 1134 3344 9542|Munich|Illinois | sz=(-) | META | 279000|oo
280000|279|Chieko Hasteer|Hasteer@ubs.com|6572 9300 9643 9492|Augusta|Luke | sz=(-) | META | 280000|oo
281000|280|Yandong Dilger|Dilger@microsoft.com|2546 3573 6478 7283|Acapulco|Texas | sz=(-) | META | 281000|oo
282000|281|Nelson Tischendorf|Tischendorf@uga.edu|1599 5886 1510 8229|Cedar|Ohio | sz=(-) | META | 282000|oo
283000|282|Hideko Selenyi|Selenyi@cabofalso.com|2565 3882 7993 7256|Budapest|New Hampshire | sz=(-) | META | 283000|oo
284000|283|Yueming McMorris|McMorris@ac.jp|9651 3024 1968 9759|Tampa|Mihail | sz=(-) | META | 284000|oo
285000|284|Bette Wilf|Wilf@edu.sg|4046 1613 6582 9454|Geneva|New Hampshire | sz=(-) | META | 285000|oo
286000|285|Madge Kraetzl|Kraetzl@ibm.com|7902 2404 2352 9617|Alexandria|Louis | sz=(-) | META | 286000|oo
287000|286|Yusuf Vieri|Vieri@cornell.edu|8639 4184 7794 5039|Charlotte|Illinois | sz=(-) | META | 287000|oo
288000|287|Marino Belzer|Belzer@ac.be|3329 5683 8838 2560|East|South Dakota | sz=(-) | META | 288000|oo
289000|288|Heimo Nord|Nord@att.com|1559 4689 1042 2805|Monroe|Yemenis | sz=(-) | META | 289000|oo
290000|289|Waldir Waterhouse|Waterhouse@uiuc.edu|8082 1432 4012 7331|Harrisburg|Aczel | sz=(-) | META | 290000|oo
291000|290|Junjie Jacquart|Jacquart@llnl.gov|6461 4711 5549 8055|Fort|Borzovs | sz=(-) | META | 291000|oo
292000|291|Tung Bretthauer|Bretthauer@conclusivestrategies.com|2125 8341 4018 8805|Cedar|Idaho | sz=(-) | META | 292000|oo
293000|292|Christopher Corsini|Corsini@uu.se|5190 1112 7992 3545|Bozeman|Vermont | sz=(-) | META | 293000|oo
294000|293|Yevgeniy Vaisey|Vaisey@uic.edu|5751 6692 2801 6635|Athens|Abali | sz=(-) | META | 294000|oo
295000|294|Umpei Thimonier|Thimonier@newpaltz.edu|2922 5397 5616 1796|Tapachula|Peng | sz=(-) | META | 295000|oo
296000|295|Deryk Gorn|Gorn@llnl.gov|4810 2283 5393 2590|Minneapolis|Ogunfunmi | sz=(-) | META | 296000|oo
297000|296|Fabienne Stevenson|Stevenson@wisc.edu|3544 5994 7615 5934|Corpus|Pennsylvania | sz=(-) | META | 297000|oo
298000|297|Iabelle Kochs|Kochs@ac.at|7686 2829 6368 4432|Hamburg|Massachusetts | sz=(-) | META | 298000|oo
299000|298|Stijn Valette|Valette@auth.gr|4548 5873 4901 6588|Shannon|Louisiana | sz=(-) | META | 299000|oo
300000|299|Calum Demphlous|Demphlous@msn.com|8670 4690 3359 7002|Lexington|Minnesota | sz=(-) | META | 300000|oo
301000|300|Taemin Ramaswamy|Ramaswamy@brandeis.edu|4137 7054 9107 1150|Tampa|Utah | sz=(-) | META | 301000|oo
302000|301|Goutam McCaskey|McCaskey@bell-labs.com|2943 2781 7095 2681|East|Comellas | sz=(-) | META | 302000|oo
303000|302|Andrey Lalonde|Lalonde@nodak.edu|6777 8563 4745 4547|Lafayette|California | sz=(-) | META | 303000|oo
304000|303|Federico Mittermeir|Mittermeir@ucr.edu|5810 4019 1957 3560|Montreal|Missouri | sz=(-) | META | 304000|oo
305000|304|Manvinder Malevsky|Malevsky@dauphine.fr|5394 7539 8682 8899|Albany|Kamber | sz=(-) | META | 305000|oo
306000|305|Carter Bahl|Bahl@uqam.ca|7820 1593 4866 2653|Cincinnati|Delaware | sz=(-) | META | 306000|oo
307000|306|Brajendra Koyama|Koyama@forwiss.de|7529 2286 6886 9436|El|Nevada | sz=(-) | META | 307000|oo
308000|307|Gang Cherfaoui|Cherfaoui@wpi.edu|2711 9960 9216 7761|Louisville|Macedo | sz=(-) | META | 308000|oo
309000|308|Olaf Ullmer|Ullmer@usa.net|7554 2745 1559 3838|Vancouver|Nebraska | sz=(-) | META | 309000|oo
310000|309|Shinobu Borucki|Borucki@ask.com|5319 4243 6159 9546|Madison|Utah | sz=(-) | META | 310000|oo
311000|310|Manindra Kabayashi|Kabayashi@bell-labs.com|3708 7736 3602 2567|Cleveland|New Mexico | sz=(-) | META | 311000|oo
312000|311|Yashodara Musselman|Musselman@microsoft.com|4345 3907 7963 6175|Guadalajara|California | sz=(-) | META | 312000|oo
313000|312|Octavio Pinger|Pinger@unbc.ca|4400 4384 1655 9617|Lorient|Oregon | sz=(-) | META | 313000|oo
314000|313|Osher Miyachi|Miyachi@cwi.nl|9680 8646 5833 1084|Los|Montana | sz=(-) | META | 314000|oo
315000|314|Graca Heinisuo|Heinisuo@hitachi.com|3609 2519 2977 8492|Kiev|Prieditis | sz=(-) | META | 315000|oo
316000|315|Hidetosi Genssler|Genssler@gmu.edu|1876 5375 7283 2871|Wilkes|Michigan | sz=(-) | META | 316000|oo
317000|316|Ronald Tagansky|Tagansky@gatech.edu|8823 6912 8040 5704|Stockholm|Wisconsin | sz=(-) | META | 317000|oo
318000|317|DeLiang Rettelbach|Rettelbach@rpi.edu|2877 1919 9719 4535|George|Cairo | sz=(-) | META | 318000|oo
319000|318|Chongjiang Rebaine|Rebaine@purdue.edu|8536 7261 8240 7600|Budapest|Wyoming | sz=(-) | META | 319000|oo
320000|319|Vladan Bolshov|Bolshov@indiana.edu|5930 7848 6132 8984|Zihuatenejo|Ingolfsdottir | sz=(-) | META | 320000|oo
321000|320|Joelle Walinsky|Walinsky@nyu.edu|1129 6548 7533 2107|Las|Dravida | sz=(-) | META | 321000|oo
322000|321|Ivor Bertelsen|Bertelsen@cornell.edu|7562 4418 9995 1771|Indianapolis|Wyoming | sz=(-) | META | 322000|oo
323000|322|Liana Berztiss|Berztiss@ubs.com|2791 8241 6855 3036|Warsaw|Oregon | sz=(-) | META | 323000|oo
324000|323|Sameet Laulhere|Laulhere@poly.edu|1160 7458 5839 1214|Gainesville|New Jersey | sz=(-) | META | 324000|oo
325000|324|Wladslaw Drawin|Drawin@filemaker.com|5749 9210 7648 3161|Milwaukee|Michigan | sz=(-) | META | 325000|oo
326000|325|Jengwei Heuvel|Heuvel@uni-marburg.de|8108 1369 9363 9712|Providenciales|Puterman | sz=(-) | META | 326000|oo
327000|326|Wonyong Hepner|Hepner@purdue.edu|8324 1467 8259 7730|Monroe|Utah | sz=(-) | META | 327000|oo
328000|327|Mirna Eisenstadt|Eisenstadt@csufresno.edu|5156 5769 2992 8231|Gulfport|Ohio | sz=(-) | META | 328000|oo
329000|328|Joanna Smithline|Smithline@forwiss.de|4483 6928 7710 8763|Pasco|Georgia | sz=(-) | META | 329000|oo
330000|329|Chitta Alsup|Alsup@uregina.ca|6396 2198 9326 7163|Hamburg|California | sz=(-) | META | 330000|oo
331000|330|Devika Pemmaraju|Pemmaraju@itc.it|2692 5731 4734 9420|Munich|Mississipi | sz=(-) | META | 331000|oo
332000|331|Salliah Hanafy|Hanafy@smu.edu|5265 5020 1468 2297|Savannah|New Hampshire | sz=(-) | META | 332000|oo
333000|332|Lee Mewes|Mewes@unical.it|2679 8733 8226 5352|Fresno|Wyoming | sz=(-) | META | 333000|oo
334000|333|Klemens Katalagarianos|Katalagarianos@ul.pt|8161 8883 4255 2811|Leon|Nebraska | sz=(-) | META | 334000|oo
335000|334|Motoaki Nerbonne|Nerbonne@rpi.edu|4794 1408 8073 7226|Shannon|Georgia | sz=(-) | META | 335000|oo
336000|335|Fuminori Zisserman|Zisserman@propel.com|1483 6730 9408 7845|Cincinnati|Minnesota | sz=(-) | META | 336000|oo
337000|336|Noelle Guillame|Guillame@rice.edu|6953 2033 2329 3212|Buffalo|Connecticut | sz=(-) | META | 337000|oo
338000|337|Ido Winn|Winn@columbia.edu|1668 1160 3974 6063|Helena|Alabama | sz=(-) | META | 338000|oo
339000|338|Krzyszfof Handelman|Handelman@ncr.com|1064 4231 6074 9287|Tampa|Delaware | sz=(-) | META | 339000|oo
340000|339|Mirna Sufrin|Sufrin@usa.net|4484 8871 8039 6923|Nagoya|Florida | sz=(-) | META | 340000|oo
341000|340|Gilles Agius|Agius@prc.com|6379 9401 8416 8826|Spokane|Mississipi | sz=(-) | META | 341000|oo
342000|341|Joos Nangia|Nangia@dec.com|1617 3470 3214 5612|Gulfport|Georgia | sz=(-) | META | 342000|oo
343000|342|Asit Dupee|Dupee@ogi.edu|9121 8747 8523 6682|Minneapolis|Rhode Island | sz=(-) | META | 343000|oo
344000|343|Jim Pero|Pero@ucsd.edu|2547 7655 5864 6515|Mazatlan|Krueger | sz=(-) | META | 344000|oo
345000|344|Weixin Gwertzman|Gwertzman@llnl.gov|5219 4033 6485 8245|Grenada|Alaska | sz=(-) | META | 345000|oo
346000|345|Kirsten Veldwijk|Veldwijk@ualberta.ca|9241 2472 9224 7174|Guangzhou|Alabama | sz=(-) | META | 346000|oo
347000|346|Shelli Msuda|Msuda@telcordia.com|2207 7596 9036 1747|Buffalo|Indiana | sz=(-) | META | 347000|oo
348000|347|Shivaraman Mungall|Mungall@arizona.edu|4787 8710 9815 8848|Wilmington|Utah | sz=(-) | META | 348000|oo
349000|348|Siva Carlsson|Carlsson@uwaterloo.ca|8423 9269 2250 1086|Pittsburgh|Arkansas | sz=(-) | META | 349000|oo
350000|349|Dulce Krymolowski|Krymolowski@lbl.gov|9017 3972 7608 8728|Providenciales|Alabama | sz=(-) | META | 350000|oo
351000|350|Otmane Ermel|Ermel@ucla.edu|8936 8290 6616 4597|Orange|Mississipi | sz=(-) | META | 351000|oo
352000|351|Oswald Benner|Benner@uni-sb.de|9088 8611 5830 8469|Boston|Illinois | sz=(-) | META | 352000|oo
353000|352|Heiko Jockley|Jockley@newpaltz.edu|8423 8844 6201 2437|Tucson|L'Ecuyer | sz=(-) | META | 353000|oo
354000|353|Prithwish Schneeberger|Schneeberger@monmouth.edu|9472 5034 4795 6324|Corpus|Bokhari | sz=(-) | META | 354000|oo
355000|354|Hungwen Convent|Convent@filelmaker.com|2475 5984 2181 2218|Lome|Virginia | sz=(-) | META | 355000|oo
356000|355|Maurizio Swist|Swist@unl.edu|2856 3419 6255 8566|Grand|Tennessee | sz=(-) | META | 356000|oo
357000|356|Endre Jayawardene|Jayawardene@evergreen.edu|3177 6082 5687 4862|Cape|Missouri | sz=(-) | META | 357000|oo
358000|357|Hsu Tischendorf|Tischendorf@filemaker.com|7222 6792 1624 3928|Philadelphia|South Dakota | sz=(-) | META | 358000|oo
359000|358|Yuejun Barz|Barz@ucsb.edu|6737 6788 6430 4556|Villahermosa|Pennsylvania | sz=(-) | META | 359000|oo
360000|359|Germano Diede|Diede@sds.no|2038 8815 6327 8011|Tapachula|Tennessee | sz=(-) | META | 360000|oo
361000|360|Sergey Ulgen|Ulgen@lehner.net|8025 3982 5198 3366|White|Kruskal | sz=(-) | META | 361000|oo
362000|361|Mengjou Cohoon|Cohoon@ust.hk|1608 3335 3836 6974|Detroit|Texas | sz=(-) | META | 362000|oo
363000|362|Wiktor Veevers|Veevers@uni-marburg.de|9861 8497 5127 2710|Lexington|Kansas | sz=(-) | META | 363000|oo
364000|363|Hannah Tulett|Tulett@memphis.edu|9480 7195 9370 8924|Cedar|Alabama | sz=(-) | META | 364000|oo
365000|364|Byunggyu Large|Large@temple.edu|6344 5019 5044 6366|Puerto|New York | sz=(-) | META | 365000|oo
366000|365|Donghoon Yeap|Yeap@ucf.edu|1470 3972 8111 8291|Port|California | sz=(-) | META | 366000|oo
367000|366|Chihong Gentleman|Gentleman@hitachi.com|8913 4376 1990 7748|El|Bensaou | sz=(-) | META | 367000|oo
368000|367|Fatemeh Bashkow|Bashkow@temple.edu|8479 9617 2370 8288|Chicago|Alabama | sz=(-) | META | 368000|oo
369000|368|Prince Slimani|Slimani@indiana.edu|8288 6350 6674 1391|Tallahassee|Kansas | sz=(-) | META | 369000|oo
370000|369|Mukund Harbusch|Harbusch@unizh.ch|1140 7239 6088 6410|Tallahassee|Connecticut | sz=(-) | META | 370000|oo
371000|370|Otmane Carlstrom|Carlstrom@dec.com|1225 7954 1866 8511|Pensacola|Byrne | sz=(-) | META | 371000|oo
372000|371|Shlomo Arnette|Arnette@forth.gr|2284 3729 4466 3166|Huntington|Jahnichen | sz=(-) | META | 372000|oo
373000|372|Edyta Bishr|Bishr@cabofalso.com|1787 6627 9198 3779|Fort|Vorc'h | sz=(-) | META | 373000|oo
374000|373|Branson Straney|Straney@airmail.net|4074 3815 1395 4164|Montreal|Colorado | sz=(-) | META | 374000|oo
375000|374|Yakov Lubachevsky|Lubachevsky@nwu.edu|6318 1488 2268 8734|Lynchburg|Georgia | sz=(-) | META | 375000|oo
376000|375|Masaya Wavish|Wavish@ntua.gr|8770 8797 1630 6000|Bologna|Mississipi | sz=(-) | META | 376000|oo
377000|376|Maitreya Balbin|Balbin@airmail.net|9021 6060 1397 1841|Milwaukee|Ashworth | sz=(-) | META | 377000|oo
378000|377|Rabab Xiaocong|Xiaocong@msn.com|8890 7872 2438 3252|Barcelona|Texas | sz=(-) | META | 378000|oo
379000|378|Sosuke Wursthorn|Wursthorn@berkeley.edu|3035 8314 1018 7904|Jackson|Illinois | sz=(-) | META | 379000|oo
380000|379|Agusti Borrowman|Borrowman@edu.cn|3347 1112 5615 5492|Aguascalientes|Sakomoto | sz=(-) | META | 380000|oo
381000|380|Dhananjay Blodel|Blodel@cti.gr|4795 9443 2621 5676|Phoenix|Ohio | sz=(-) | META | 381000|oo
382000|381|Kyosun Raha|Raha@uqam.ca|5170 3898 6403 4298|Cairo|Oklahoma | sz=(-) | META | 382000|oo
383000|382|Yanqing Peck|Peck@auth.gr|2637 1467 2429 8416|Torreon|Louisiana | sz=(-) | META | 383000|oo
384000|383|Romesh Leuschel|Leuschel@uni-mb.si|5708 1443 8318 4471|Missoula|Wyoming | sz=(-) | META | 384000|oo
385000|384|Hagit Schaap|Schaap@ust.hk|3923 6262 2187 3711|Toronto|Reisfelder | sz=(-) | META | 385000|oo
386000|385|Takis Hohenstein|Hohenstein@savera.com|7291 3209 8380 3126|Miami|Idaho | sz=(-) | META | 386000|oo
387000|386|Alper Rotger|Rotger@cnr.it|6920 3127 8204 1420|Madrid|Paciorek | sz=(-) | META | 387000|oo
388000|387|Juanita Alencar|Alencar@temple.edu|7066 8233 4793 3544|Raleigh|North Dakota | sz=(-) | META | 388000|oo
389000|388|Asao Byrne|Byrne@baylor.edu|9066 6233 2699 6308|Greenville|New Mexico | sz=(-) | META | 389000|oo
390000|389|Mirka Taubenfeld|Taubenfeld@auth.gr|2913 7851 1711 6334|Cairo|Rhode Island | sz=(-) | META | 390000|oo
391000|390|Alfried Haraguchi|Haraguchi@sleepycat.com|2185 6224 6232 2900|Albuquerque|Michigan | sz=(-) | META | 391000|oo
392000|391|Yasubumi Lyon|Lyon@ibm.com|9173 2506 9843 7951|White|Tennessee | sz=(-) | META | 392000|oo
393000|392|Dedre Castello|Castello@nwu.edu|7122 8432 5851 1063|Beaumont|Alabama | sz=(-) | META | 393000|oo
394000|393|Petar Lipton|Lipton@cwi.nl|1084 3722 5005 4722|Charleston|Massachusetts | sz=(-) | META | 394000|oo
395000|394|Libby Bauknecht|Bauknecht@duke.edu|8833 1708 3254 9759|Spokane|California | sz=(-) | META | 395000|oo
396000|395|Deron Potthoff|Potthoff@itc.it|4830 6476 6328 8390|Milan|Alaska | sz=(-) | META | 396000|oo
397000|396|Mitsugu Hoenkamp|Hoenkamp@umkc.edu|1584 2584 2723 4198|Milwaukee|Wyoming | sz=(-) | META | 397000|oo
398000|397|Klas Sztandera|Sztandera@airmail.net|8556 7581 2197 9442|Louisville|Montana | sz=(-) | META | 398000|oo
399000|398|Joonsoo Stanger|Stanger@evergreen.edu|5038 8703 3831 1668|Tapachula|Wyoming | sz=(-) | META | 399000|oo
400000|399|Geert Kraetzl|Kraetzl@ab.ca|8786 8852 7165 5134|Torreon|Schoegge | sz=(-) | META | 400000|oo
401000|400|Cholwich Yelland|Yelland@compaq.com|8806 2878 1090 6355|Aguascalientes|New Jersey | sz=(-) | META | 401000|oo
402000|401|Guangming Ranganath|Ranganath@ac.at|6144 8884 1413 5783|Phoenix|Alaska | sz=(-) | META | 402000|oo
403000|402|Aniorte Wenban|Wenban@filelmaker.com|9213 7706 9505 3618|Des|New Jersey | sz=(-) | META | 403000|oo
404000|403|Mattias Sivarajan|Sivarajan@computer.org|5088 8393 2972 1354|Lubbock|Pokrovskii | sz=(-) | META | 404000|oo
405000|404|Baldeo Gora|Gora@ernet.in|9769 8400 7032 7027|Augusta|Mitsuhashi | sz=(-) | META | 405000|oo
406000|405|Anders Barbour|Barbour@fernuni-hagen.de|2006 9669 2135 4566|Zihuatenejo|Kansas | sz=(-) | META | 406000|oo
407000|406|Yolla Hameroff|Hameroff@whizbang.com|8189 4638 9985 8152|Valdosta|Connecticut | sz=(-) | META | 407000|oo
408000|407|Lorenza Cannata|Cannata@cohera.com|5009 5998 1998 9965|Johannesburg|Hawaii | sz=(-) | META | 408000|oo
409000|408|Pawel Quimby|Quimby@uni-sb.de|1309 4263 3213 5019|San|Wyoming | sz=(-) | META | 409000|oo
410000|409|Hayri Haddadi|Haddadi@uni-marburg.de|6272 4941 7534 5077|Casper|Montana | sz=(-) | META | 410000|oo
411000|410|Fumitaka Zolotykh|Zolotykh@concordia.ca|9146 3383 1548 9630|Chihuahua|North Dakota | sz=(-) | META | 411000|oo
412000|411|Jaeseok Perl|Perl@filelmaker.com|9733 8944 5221 7955|Chihuahua|Minnesota | sz=(-) | META | 412000|oo
413000|412|Sizheng Hegron|Hegron@fernuni-hagen.de|3202 7031 2966 1820|Tokyo|North Dakota | sz=(-) | META | 413000|oo
