Ludomir Mitzlaff|Guaymas|Idaho|40 | sz=(-) | META | 9200|oo
Nectaria Shewchuk|Sacramento|Oregon|14016 | sz=(-) | META | 2804400|oo
Kenyon Oppliger|Toulouse|Idaho|14074 | sz=(-) | META | 2816000|oo
Eliane Ventosa|White|California|14076 | sz=(-) | META | 2816400|oo
Joanne Suermann|Copenhagen|Idaho|14084 | sz=(-) | META | 2818000|oo
Nori Gips|New|California|14087 | sz=(-) | META | 2818600|oo
Vesselin Razavi|Sao|Oregon|14106 | sz=(-) | META | 2822400|oo
Eljas Candan|Merida|California|14204 | sz=(-) | META | 2842000|oo
Xiaocong Hettesheimer|Caracas|California|14255 | sz=(-) | META | 2852200|oo
Madan Kabakibo|San|Idaho|14268 | sz=(-) | META | 2854800|oo
Nizar Awdeh|Brunswick|Idaho|14359 | sz=(-) | META | 2873000|oo
Zohel Shrager|Lisbon|Oregon|14390 | sz=(-) | META | 2879200|oo
Azaria Leslie|Munich|Oregon|14482 | sz=(-) | META | 2897600|oo
Gesualdo Luon|Stuttgart|Oregon|14514 | sz=(-) | META | 2904000|oo
Jianjian Lejter|Philadelphia|Idaho|14556 | sz=(-) | META | 2912400|oo
Frederick Raha|Hartford|California|14557 | sz=(-) | META | 2912600|oo
Meg Goffin|Montgomery|Oregon|14565 | sz=(-) | META | 2914200|oo
Maylis Przulj|Cleveland|Idaho|14575 | sz=(-) | META | 2916200|oo
Derek Solovay|Sarasota|Idaho|14611 | sz=(-) | META | 2923400|oo
Nectaria Shewchuk|Sacramento|Oregon|14705 | sz=(-) | META | 2942200|oo
Gurmeet Felcyn|Knoxville|Oregon|14725 | sz=(-) | META | 2946200|oo
Bijendra Lalanne|Kahului|California|14730 | sz=(-) | META | 2947200|oo
LeRoy Rajamony|Fayetteville|Oregon|14736 | sz=(-) | META | 2948400|oo
Marin Vogler|Beaumont|California|14765 | sz=(-) | META | 2954200|oo
Clay Parveen|Daytona|Oregon|14790 | sz=(-) | META | 2959200|oo
Nourredine Berard|George|Idaho|14866 | sz=(-) | META | 2974400|oo
Eljas Candan|Merida|California|14938 | sz=(-) | META | 2988800|oo
Vikas Famili|Durango|California|14969 | sz=(-) | META | 2995000|oo
Guoting Ahrweiler|Salt|Idaho|14981 | sz=(-) | META | 2997400|oo
Bang Anstee|Lynchburg|Idaho|14995 | sz=(-) | META | 3000200|oo
Kattamuri Baer|Mazatlan|California|15015 | sz=(-) | META | 3004200|oo
Yashodara Kleibomer|Cleveland|Oregon|15097 | sz=(-) | META | 3020600|oo
Xian Bahr|Tulsa|California|15113 | sz=(-) | META | 3023800|oo
Bijendra Lalanne|Kahului|California|15126 | sz=(-) | META | 3026400|oo
Tyrone Bondorf|Lorient|California|15155 | sz=(-) | META | 3032200|oo
Maylis Przulj|Cleveland|Idaho|15161 | sz=(-) | META | 3033400|oo
Gezinus Lorho|Dayton|Oregon|15162 | sz=(-) | META | 3033600|oo
Meg Goffin|Montgomery|Oregon|15172 | sz=(-) | META | 3035600|oo
Houssem Uchoa|Little|Oregon|15183 | sz=(-) | META | 3037800|oo
Lenka Bays|Houston|Oregon|15193 | sz=(-) | META | 3039800|oo
Seinosuke Cunliffe|George|Oregon|15200 | sz=(-) | META | 3041200|oo
Joop Sommen|Akron|Oregon|15234 | sz=(-) | META | 3048000|oo
Bijendra Lalanne|Kahului|California|15307 | sz=(-) | META | 3062600|oo
Nectaria Shewchuk|Sacramento|Oregon|15329 | sz=(-) | META | 3067000|oo
Amarnath Malaiya|Washington|California|15436 | sz=(-) | META | 3088400|oo
Peihuang Skrikant|Durban|Idaho|15563 | sz=(-) | META | 3113800|oo
Toyohiko Astor|El|Idaho|15568 | sz=(-) | META | 3114800|oo
Nicola Czajkowski|Ciudad|California|15591 | sz=(-) | META | 3119400|oo
Christipher Matuschka|Tapachula|Oregon|15691 | sz=(-) | META | 3139400|oo
Clelia Delcour|Lome|Oregon|15706 | sz=(-) | META | 3142400|oo
Yki Doering|Moscow|Idaho|15758 | sz=(-) | META | 3152800|oo
Aimo Gersonde|Brasilia|Idaho|15801 | sz=(-) | META | 3161400|oo
Qingda Cooman|Lubbock|Oregon|15846 | sz=(-) | META | 3170400|oo
Hergen Thall|Mumbai|Oregon|15961 | sz=(-) | META | 3193400|oo
Mogens Hegner|Vienna|California|15986 | sz=(-) | META | 3198400|oo
Tyrone Zumaque|Fayetteville|California|16019 | sz=(-) | META | 3205000|oo
Hergen Thall|Mumbai|Oregon|16039 | sz=(-) | META | 3209000|oo
Evangeline Bradey|Dothan|California|16073 | sz=(-) | META | 3215800|oo
Jianjian Lejter|Philadelphia|Idaho|16081 | sz=(-) | META | 3217400|oo
Arindam Uchoa|Vienna|Oregon|16091 | sz=(-) | META | 3219400|oo
Thoms Marshall|Corpus|California|16117 | sz=(-) | META | 3224600|oo
Nourredine Berard|George|Idaho|16163 | sz=(-) | META | 3233800|oo
Zanoni Barr|Ciudad|Oregon|16176 | sz=(-) | META | 3236400|oo
Hou Alimohamed|Amarillo|Oregon|16184 | sz=(-) | META | 3238000|oo
Ahuva Taubner|Fresno|California|16236 | sz=(-) | META | 3248400|oo
Wally Roskies|New|Oregon|16240 | sz=(-) | META | 3249200|oo
Tung Bretthauer|Cedar|Idaho|16334 | sz=(-) | META | 3268000|oo
Takatoshi Zeleznik|Durango|Idaho|16342 | sz=(-) | META | 3269600|oo
Ryosei Krupp|Hermosillo|Oregon|16357 | sz=(-) | META | 3272600|oo
Qingda Cooman|Lubbock|Oregon|16376 | sz=(-) | META | 3276400|oo
Shuling Jarzembski|Orange|Oregon|16384 | sz=(-) | META | 3278000|oo
Andries Piera|Sao|Oregon|16437 | sz=(-) | META | 3288600|oo
Baher Kobla|Columbus|California|16478 | sz=(-) | META | 3296800|oo
Seinosuke Cunliffe|George|Oregon|16485 | sz=(-) | META | 3298200|oo
Takatoshi Zeleznik|Durango|Idaho|16551 | sz=(-) | META | 3311400|oo
Tich Kurata|Brunswick|Oregon|16699 | sz=(-) | META | 3341000|oo
Lawrence Flasterstein|Gothenburg|Oregon|16712 | sz=(-) | META | 3343600|oo
Seinosuke Cunliffe|George|Oregon|16760 | sz=(-) | META | 3353200|oo
Christipher Matuschka|Tapachula|Oregon|16773 | sz=(-) | META | 3355800|oo
Darel Chleq|Portland|Oregon|16775 | sz=(-) | META | 3356200|oo
Ondrej Trosch|Barcelona|Idaho|16790 | sz=(-) | META | 3359200|oo
Boaz Xianchang|Omaha|Idaho|16818 | sz=(-) | META | 3364800|oo
Wally Roskies|New|Oregon|16843 | sz=(-) | META | 3369800|oo
Joop Sommen|Akron|Oregon|16902 | sz=(-) | META | 3381600|oo
Inien Rauglaudre|Allentown|California|16935 | sz=(-) | META | 3388200|oo
Natacha Weedon|Madison|Idaho|17126 | sz=(-) | META | 3426400|oo
Donghoon Yeap|Port|California|17202 | sz=(-) | META | 3441600|oo
Igor Moumoutzis|Key|California|17267 | sz=(-) | META | 3454600|oo
Vasanth Sarangdhar|Conakry|California|17333 | sz=(-) | META | 3467800|oo
Ross Zlotek|Jackson|Oregon|17352 | sz=(-) | META | 3471600|oo
Candace Loyola|Beaumont|California|17374 | sz=(-) | META | 3476000|oo
Raghunandan Newhagen|Bamako|Idaho|17387 | sz=(-) | META | 3478600|oo
Timo Shimazaki|Fresno|California|17439 | sz=(-) | META | 3489000|oo
Muhsen Hammainen|Washington|Oregon|17518 | sz=(-) | META | 3504800|oo
Georgy Sebastio|Cozumel|Oregon|17562 | sz=(-) | META | 3513600|oo
Murlidhar Greenaway|Buffalo|Idaho|17570 | sz=(-) | META | 3515200|oo
Nizar Awdeh|Brunswick|Idaho|17625 | sz=(-) | META | 3526200|oo
Chitta Alsup|Hamburg|California|17658 | sz=(-) | META | 3532800|oo
Qingda Cooman|Lubbock|Oregon|17691 | sz=(-) | META | 3539400|oo
Mitsuho Chleq|Santiago|Oregon|17709 | sz=(-) | META | 3543000|oo
Darel Chleq|Portland|Oregon|17805 | sz=(-) | META | 3562200|oo
Freimut Winn|South|Idaho|17828 | sz=(-) | META | 3566800|oo
Ross Zlotek|Jackson|Oregon|17835 | sz=(-) | META | 3568200|oo
Eliane Ventosa|White|California|17836 | sz=(-) | META | 3568400|oo
Shianyow Simkin|Geneva|Oregon|17868 | sz=(-) | META | 3574800|oo
Rasikan Lycett|Budapest|Oregon|17928 | sz=(-) | META | 3586800|oo
Savio Holbrook|Leon|California|17966 | sz=(-) | META | 3594400|oo
Darel Chleq|Portland|Oregon|17989 | sz=(-) | META | 3599000|oo
Liana Berztiss|Warsaw|Oregon|18019 | sz=(-) | META | 3605000|oo
Gurmeet Felcyn|Knoxville|Oregon|18073 | sz=(-) | META | 3615800|oo
Yki Doering|Moscow|Idaho|18095 | sz=(-) | META | 3620200|oo
Vijayaraghavan Lynn|Greensboro|Oregon|18207 | sz=(-) | META | 3642600|oo
Bret Hmeidi|Atlanta|California|18249 | sz=(-) | META | 3651000|oo
Eskil Peak|Bangor|Idaho|18271 | sz=(-) | META | 3655400|oo
Peihuang Skrikant|Durban|Idaho|18299 | sz=(-) | META | 3661000|oo
Jaspal Stochik|Bologna|Idaho|18304 | sz=(-) | META | 3662000|oo
Toyohiko Astor|El|Idaho|18364 | sz=(-) | META | 3674000|oo
Marin Vogler|Beaumont|California|18365 | sz=(-) | META | 3674200|oo
Toyohiko Astor|El|Idaho|18372 | sz=(-) | META | 3675600|oo
Jehoshua Iwanska|Dallas|California|18496 | sz=(-) | META | 3700400|oo
Komei Szygenda|Port|California|18535 | sz=(-) | META | 3708200|oo
Arunprasad Spitbart|Warsaw|California|18566 | sz=(-) | META | 3714400|oo
Ahuva Taubner|Fresno|California|18567 | sz=(-) | META | 3714600|oo
Takis Hohenstein|Miami|Idaho|18643 | sz=(-) | META | 3729800|oo
Boaz Xianchang|Omaha|Idaho|18681 | sz=(-) | META | 3737400|oo
Clelia Delcour|Lome|Oregon|18745 | sz=(-) | META | 3750200|oo
Fatimah Beau|Wilmington|Oregon|18769 | sz=(-) | META | 3755000|oo
Theodosios Kukimoto|Sacramento|Oregon|18831 | sz=(-) | META | 3767400|oo
Eliane Ventosa|White|California|18836 | sz=(-) | META | 3768400|oo
Gurmeet Felcyn|Knoxville|Oregon|18862 | sz=(-) | META | 3773600|oo
Tomoharu Uchiyama|Aguascalientes|Idaho|18896 | sz=(-) | META | 3780400|oo
Vasanth Sarangdhar|Conakry|California|18908 | sz=(-) | META | 3782800|oo
Shiwei Shreiber|Tokyo|California|19077 | sz=(-) | META | 3816600|oo
Dongming Burkhard|Fresno|Idaho|19235 | sz=(-) | META | 3848200|oo
Kankanahalli Borzovs|Moscow|California|19300 | sz=(-) | META | 3861200|oo
Houssem Uchoa|Little|Oregon|19318 | sz=(-) | META | 3864800|oo
Atro Engbersen|El|Idaho|19320 | sz=(-) | META | 3865200|oo
Kenyon Oppliger|Toulouse|Idaho|19351 | sz=(-) | META | 3871400|oo
Donghoon Yeap|Port|California|19353 | sz=(-) | META | 3871800|oo
Tyrone Zumaque|Fayetteville|California|19481 | sz=(-) | META | 3897400|oo
Uisok Rusinkiewicz|Worcester|Idaho|19543 | sz=(-) | META | 3909800|oo
Tsvi Bashkow|Phoenix|Idaho|19649 | sz=(-) | META | 3931000|oo
Cord Greefhorst|Fairbanks|Idaho|19684 | sz=(-) | META | 3938000|oo
Gesualdo Luon|Stuttgart|Oregon|19713 | sz=(-) | META | 3943800|oo
Peta Swiler|Grenada|Idaho|19726 | sz=(-) | META | 3946400|oo
Fytton Heusch|Buffalo|Oregon|19827 | sz=(-) | META | 3966600|oo
Ravindranath Olshen|South|Idaho|19828 | sz=(-) | META | 3966800|oo
Tomoharu Uchiyama|Aguascalientes|Idaho|19903 | sz=(-) | META | 3981800|oo
Jaspal Stochik|Bologna|Idaho|19919 | sz=(-) | META | 3985000|oo
Joop Sommen|Akron|Oregon|19949 | sz=(-) | META | 3991000|oo
Guoting Ahrweiler|Salt|Idaho|19970 | sz=(-) | META | 3995200|oo
Uisok Rusinkiewicz|Worcester|Idaho|19973 | sz=(-) | META | 3995800|oo
Vijayaraghavan Lynn|Greensboro|Oregon|20002 | sz=(-) | META | 4001600|oo
Edna Poulter|Phoenix|Oregon|20012 | sz=(-) | META | 4003600|oo
Raghunandan Newhagen|Bamako|Idaho|20085 | sz=(-) | META | 4018200|oo
Dipti Gopi|Moscow|Oregon|20142 | sz=(-) | META | 4029600|oo
Teresita Porenta|Wilmington|Oregon|20161 | sz=(-) | META | 4033400|oo
Pierpaolo Lipper|Jackson|Oregon|20164 | sz=(-) | META | 4034000|oo
Tsvi Bashkow|Phoenix|Idaho|20196 | sz=(-) | META | 4040400|oo
Ersan Vrancken|Harrisburg|Idaho|20291 | sz=(-) | META | 4059400|oo
Timo Shimazaki|Fresno|California|20297 | sz=(-) | META | 4060600|oo
Deanna Candy|Grand|Oregon|20360 | sz=(-) | META | 4073200|oo
Freimut Winn|South|Idaho|20384 | sz=(-) | META | 4078000|oo
Murlidhar Greenaway|Buffalo|Idaho|20476 | sz=(-) | META | 4096400|oo
Jianying Malinowski|Aruba|California|20488 | sz=(-) | META | 4098800|oo
Chinying Towheed|Syracuse|Idaho|20556 | sz=(-) | META | 4112400|oo
Saewoong Pelc|Guatemala|California|20634 | sz=(-) | META | 4128000|oo
Gezinus Lorho|Dayton|Oregon|20639 | sz=(-) | META | 4129000|oo
Gesualdo Luon|Stuttgart|Oregon|20678 | sz=(-) | META | 4136800|oo
Kankanahalli Borzovs|Moscow|California|20685 | sz=(-) | META | 4138200|oo
Mohsin Oberman|Huntington|Idaho|20744 | sz=(-) | META | 4150000|oo
Bongham Wolfrum|Corpus|California|20882 | sz=(-) | META | 4177600|oo
Guihai Barreiro|Rio|Idaho|20977 | sz=(-) | META | 4196600|oo
Marin Vogler|Beaumont|California|20979 | sz=(-) | META | 4197000|oo
Yashodara Musselman|Guadalajara|California|21009 | sz=(-) | META | 4203000|oo
Nourredine Berard|George|Idaho|21012 | sz=(-) | META | 4203600|oo
Nori Gips|New|California|21033 | sz=(-) | META | 4207800|oo
Maylis Przulj|Cleveland|Idaho|21188 | sz=(-) | META | 4238800|oo
Andries Piera|Sao|Oregon|21201 | sz=(-) | META | 4241400|oo
Teresita Porenta|Wilmington|Oregon|21230 | sz=(-) | META | 4247200|oo
Takis Hohenstein|Miami|Idaho|21282 | sz=(-) | META | 4257600|oo
Natasha Matzke|Pasco|Oregon|21315 | sz=(-) | META | 4264200|oo
Tosiyasu Ramsden|Cozumel|Oregon|21317 | sz=(-) | META | 4264600|oo
Peta Swiler|Grenada|Idaho|21356 | sz=(-) | META | 4272400|oo
Jianchen Hmeidi|Durban|Idaho|21362 | sz=(-) | META | 4273600|oo
Masahito Nishimura|Shreveport|Idaho|21405 | sz=(-) | META | 4282200|oo
Houssem Uchoa|Little|Oregon|21407 | sz=(-) | META | 4282600|oo
Asanobu Oberweis|Shreveport|California|21439 | sz=(-) | META | 4289000|oo
Yehudit Ballarin|Reno|Oregon|21448 | sz=(-) | META | 4290800|oo
Elias Kehtarnavaz|Milan|Idaho|21476 | sz=(-) | META | 4296400|oo
Frederick Raha|Hartford|California|21481 | sz=(-) | META | 4297400|oo
Shiwei Shreiber|Tokyo|California|21489 | sz=(-) | META | 4299000|oo
Natacha Weedon|Madison|Idaho|21505 | sz=(-) | META | 4302200|oo
Peta Swiler|Grenada|Idaho|21621 | sz=(-) | META | 4325400|oo
Nicola Czajkowski|Ciudad|California|21637 | sz=(-) | META | 4328600|oo
Tyrone Zumaque|Fayetteville|California|21682 | sz=(-) | META | 4337600|oo
Rogelio Grisedale|Charlottesville|California|21683 | sz=(-) | META | 4337800|oo
Yassine Valenzano|Philadelphia|California|21747 | sz=(-) | META | 4350600|oo
Asanobu Oberweis|Shreveport|California|21751 | sz=(-) | META | 4351400|oo
Tsvi Bashkow|Phoenix|Idaho|21760 | sz=(-) | META | 4353200|oo
Sadasaburoh Menyhert|Boise|Idaho|21788 | sz=(-) | META | 4358800|oo
Anirudh Bergstra|Glasgow|Oregon|21827 | sz=(-) | META | 4366600|oo
Andrey Lalonde|Lafayette|California|21884 | sz=(-) | META | 4378000|oo
Jianjian Lejter|Philadelphia|Idaho|21906 | sz=(-) | META | 4382400|oo
Ondrej Trosch|Barcelona|Idaho|21961 | sz=(-) | META | 4393400|oo
Ondrej Trosch|Barcelona|Idaho|22081 | sz=(-) | META | 4417400|oo
Hou Alimohamed|Amarillo|Oregon|22084 | sz=(-) | META | 4418000|oo
Zuo Gohl|Long|California|22183 | sz=(-) | META | 4437800|oo
Zhiwei Miliades|Cleveland|California|22188 | sz=(-) | META | 4438800|oo
Mohsin Oberman|Huntington|Idaho|22199 | sz=(-) | META | 4441000|oo
Andries Piera|Sao|Oregon|22216 | sz=(-) | META | 4444400|oo
Ondrej Trosch|Barcelona|Idaho|22222 | sz=(-) | META | 4445600|oo
Yashodara Kleibomer|Cleveland|Oregon|22324 | sz=(-) | META | 4466000|oo
Begona Hokimoto|Austin|Idaho|22341 | sz=(-) | META | 4469400|oo
Takatoshi Zeleznik|Durango|Idaho|22377 | sz=(-) | META | 4476600|oo
Christipher Matuschka|Tapachula|Oregon|22473 | sz=(-) | META | 4495800|oo
Bret Hmeidi|Atlanta|California|22481 | sz=(-) | META | 4497400|oo
Liana Berztiss|Warsaw|Oregon|22488 | sz=(-) | META | 4498800|oo
Libby Bauknecht|Spokane|California|22528 | sz=(-) | META | 4506800|oo
Eljas Chilukuri|Athens|Oregon|22578 | sz=(-) | META | 4516800|oo
Wally Roskies|New|Oregon|22588 | sz=(-) | META | 4518800|oo
Mauno Wheen|Shreveport|Idaho|22622 | sz=(-) | META | 4525600|oo
Effy Vaudenay|Fresno|California|22631 | sz=(-) | META | 4527400|oo
Jehoshua Iwanska|Dallas|California|22643 | sz=(-) | META | 4529800|oo
Bastiaan Mahapatra|Indianapolis|Idaho|22659 | sz=(-) | META | 4533000|oo
Yuemin Nishimura|Albany|Oregon|22679 | sz=(-) | META | 4537000|oo
Lenka Bays|Houston|Oregon|22793 | sz=(-) | META | 4559800|oo
Ondrej Trosch|Barcelona|Idaho|22794 | sz=(-) | META | 4560000|oo
Trudy Wild|Des|Idaho|22819 | sz=(-) | META | 4565000|oo
Derek Solovay|Sarasota|Idaho|22943 | sz=(-) | META | 4589800|oo
Edna Poulter|Phoenix|Oregon|22945 | sz=(-) | META | 4590200|oo
Amarnath Malaiya|Washington|California|23009 | sz=(-) | META | 4603000|oo
Katsuya Picel|Bermuda|California|23016 | sz=(-) | META | 4604400|oo
Georgy Sebastio|Cozumel|Oregon|23057 | sz=(-) | META | 4612600|oo
Joop Sommen|Akron|Oregon|23183 | sz=(-) | META | 4637800|oo
Saila Tardiff|Rome|Idaho|23190 | sz=(-) | META | 4639200|oo
Nicola Czajkowski|Ciudad|California|23278 | sz=(-) | META | 4656800|oo
Freimut Winn|South|Idaho|23428 | sz=(-) | META | 4686800|oo
Tilman Azevedo|Twin|Oregon|23471 | sz=(-) | META | 4695400|oo
Houssem Uchoa|Little|Oregon|23473 | sz=(-) | META | 4695800|oo
Meenakshi Mavronicolas|Zihuatenejo|California|23526 | sz=(-) | META | 4706400|oo
Ramanathan Walinsky|Melbourne|California|23615 | sz=(-) | META | 4724200|oo
Ryosei Krupp|Hermosillo|Oregon|23681 | sz=(-) | META | 4737400|oo
Yehudit Ballarin|Reno|Oregon|23689 | sz=(-) | META | 4739000|oo
Vesselin Razavi|Sao|Oregon|23741 | sz=(-) | META | 4749400|oo
Georgy Sebastio|Cozumel|Oregon|23788 | sz=(-) | META | 4758800|oo
Rogelio Grisedale|Charlottesville|California|23855 | sz=(-) | META | 4772200|oo
Edna Poulter|Phoenix|Oregon|23875 | sz=(-) | META | 4776200|oo
Adas Lindberg|Columbia|Oregon|23951 | sz=(-) | META | 4791400|oo
Savita Huckenbeck|Raleigh|Idaho|23989 | sz=(-) | META | 4799000|oo
Guoting Ahrweiler|Salt|Idaho|23991 | sz=(-) | META | 4799400|oo
Tyrone Zumaque|Fayetteville|California|24049 | sz=(-) | META | 4811000|oo
Derek Solovay|Sarasota|Idaho|24124 | sz=(-) | META | 4826000|oo
Eljas Candan|Merida|California|24151 | sz=(-) | META | 4831400|oo
Ravindranath Olshen|South|Idaho|24169 | sz=(-) | META | 4835000|oo
Madan Kabakibo|San|Idaho|24242 | sz=(-) | META | 4849600|oo
Chitta Alsup|Hamburg|California|24291 | sz=(-) | META | 4859400|oo
Cord Greefhorst|Fairbanks|Idaho|24364 | sz=(-) | META | 4874000|oo
Gurmeet Felcyn|Knoxville|Oregon|24533 | sz=(-) | META | 4907800|oo
Chitta Alsup|Hamburg|California|24539 | sz=(-) | META | 4909000|oo
Yki Doering|Moscow|Idaho|24543 | sz=(-) | META | 4909800|oo
Noriyoshi Ramaiah|Monterrey|Idaho|24566 | sz=(-) | META | 4914400|oo
Suphachai Colorni|Cincinnati|Oregon|24607 | sz=(-) | META | 4922600|oo
Kattamuri Baer|Mazatlan|California|24622 | sz=(-) | META | 4925600|oo
Trudy Wild|Des|Idaho|24652 | sz=(-) | META | 4931600|oo
Ryouichi Emiris|Madison|Oregon|24737 | sz=(-) | META | 4948600|oo
Lenka Bays|Houston|Oregon|24806 | sz=(-) | META | 4962400|oo
Madan Kabakibo|San|Idaho|24876 | sz=(-) | META | 4976400|oo
Hiralal Nishizawa|Lawton|Idaho|24907 | sz=(-) | META | 4982600|oo
Vikas Famili|Durango|California|24965 | sz=(-) | META | 4994200|oo
Murlidhar Greenaway|Buffalo|Idaho|25013 | sz=(-) | META | 5003800|oo
Heeseok Hebden|Lexington|California|25055 | sz=(-) | META | 5012200|oo
Octavio Pinger|Lorient|Oregon|25104 | sz=(-) | META | 5022000|oo
Elias Kehtarnavaz|Milan|Idaho|25108 | sz=(-) | META | 5022800|oo
Raghunandan Newhagen|Bamako|Idaho|25176 | sz=(-) | META | 5036400|oo
Zhiwei Miliades|Cleveland|California|25180 | sz=(-) | META | 5037200|oo
Vlad Deren|Lorient|Oregon|25205 | sz=(-) | META | 5042200|oo
Thang Thiran|Fresno|Oregon|25208 | sz=(-) | META | 5042800|oo
Trudi Parberry|Brunswick|Oregon|25265 | sz=(-) | META | 5054200|oo
Gesualdo Luon|Stuttgart|Oregon|25281 | sz=(-) | META | 5057400|oo
Trudy Wild|Des|Idaho|25331 | sz=(-) | META | 5067400|oo
Llorenc Zhongxiu|Mobile|Idaho|25333 | sz=(-) | META | 5067800|oo
Vikas Famili|Durango|California|25348 | sz=(-) | META | 5070800|oo
Pozung Marwedel|Guatemala|Idaho|25381 | sz=(-) | META | 5077400|oo
Dongming Burkhard|Fresno|Idaho|25419 | sz=(-) | META | 5085000|oo
Mogens Hegner|Vienna|California|25516 | sz=(-) | META | 5104400|oo
Antonis Hamblen|Albany|Oregon|25543 | sz=(-) | META | 5109800|oo
Ponnekanti Brutlag|Caracas|Oregon|25567 | sz=(-) | META | 5114600|oo
Takis Hohenstein|Miami|Idaho|25612 | sz=(-) | META | 5123600|oo
Andrey Lalonde|Lafayette|California|25629 | sz=(-) | META | 5127000|oo
Hergen Thall|Mumbai|Oregon|25640 | sz=(-) | META | 5129200|oo
Shuling Jarzembski|Orange|Oregon|25707 | sz=(-) | META | 5142600|oo
Arunprasad Spitbart|Warsaw|California|25733 | sz=(-) | META | 5147800|oo
Candace Loyola|Beaumont|California|25741 | sz=(-) | META | 5149400|oo
Donghoon Yeap|Port|California|25816 | sz=(-) | META | 5164400|oo
Thorsten Maierhofer|Green|Oregon|25832 | sz=(-) | META | 5167600|oo
Mitsuho Chleq|Santiago|Oregon|25886 | sz=(-) | META | 5178400|oo
Ismailcem Bracha|Montreal|Idaho|25891 | sz=(-) | META | 5179400|oo
Kerstin Bars|Mexico|California|25897 | sz=(-) | META | 5180600|oo
Marit Gerbe|Budapest|Oregon|25936 | sz=(-) | META | 5188400|oo
Trudi Parberry|Brunswick|Oregon|26022 | sz=(-) | META | 5205600|oo
Takis Hohenstein|Miami|Idaho|26025 | sz=(-) | META | 5206200|oo
Bracha Kunchithapadam|Baton|Idaho|26063 | sz=(-) | META | 5213800|oo
Arindam Uchoa|Vienna|Oregon|26088 | sz=(-) | META | 5218800|oo
Saila Tardiff|Rome|Idaho|26188 | sz=(-) | META | 5238800|oo
Seinosuke Twidale|Lima|Oregon|26234 | sz=(-) | META | 5248000|oo
Bodh Vakili|Guangzhou|Oregon|26321 | sz=(-) | META | 5265400|oo
Theodosios Kukimoto|Sacramento|Oregon|26365 | sz=(-) | META | 5274200|oo
Boaz Xianchang|Omaha|Idaho|26368 | sz=(-) | META | 5274800|oo
Arunprasad Spitbart|Warsaw|California|26413 | sz=(-) | META | 5283800|oo
Theodosios Kukimoto|Sacramento|Oregon|26565 | sz=(-) | META | 5314200|oo
Zhiwei Miliades|Cleveland|California|26653 | sz=(-) | META | 5331800|oo
Seinosuke Twidale|Lima|Oregon|26712 | sz=(-) | META | 5343600|oo
Meenakshi Mavronicolas|Zihuatenejo|California|26740 | sz=(-) | META | 5349200|oo
Sudeshna Paetzold|Zurich|Idaho|26750 | sz=(-) | META | 5351200|oo
Tomoharu Uchiyama|Aguascalientes|Idaho|26853 | sz=(-) | META | 5371800|oo
Lon Olveszky|Mazatlan|California|26904 | sz=(-) | META | 5382000|oo
Pratyush Schonegge|Mexico|Idaho|26958 | sz=(-) | META | 5392800|oo
Mogens Hegner|Vienna|California|26978 | sz=(-) | META | 5396800|oo
Maytham Sullins|Des|Idaho|27131 | sz=(-) | META | 5427400|oo
Joop Sommen|Akron|Oregon|27177 | sz=(-) | META | 5436600|oo
Vannevar Openshaw|Philadelphia|Oregon|27206 | sz=(-) | META | 5442400|oo
Thang Thiran|Fresno|Oregon|27213 | sz=(-) | META | 5443800|oo
Saila Tardiff|Rome|Idaho|27321 | sz=(-) | META | 5465400|oo
Raghunandan Newhagen|Bamako|Idaho|27328 | sz=(-) | META | 5466800|oo
Isak Lammel|Norfolk|Oregon|27373 | sz=(-) | META | 5475800|oo
Tyrone Zumaque|Fayetteville|California|27466 | sz=(-) | META | 5494400|oo
Shabbir Lanka|Providence|Oregon|27479 | sz=(-) | META | 5497000|oo
