20|2193.0|20|51.0 | META | 13640|65000
25|1147.0|25|27.0 | META | 13660|66000
13|2944.0|13|26.0 | META | 13680|13780
18|3188.0|18|124.0 | META | 13700|65000
62|102.0|62|97.0 | META | 13720|14240
36|1295.0|36|185.0 | META | 13740|13840
42|1418.0|42|149.0 | META | 13760|15080
13|3289.0|13|26.0 | META | 13780|63000
22|1896.0|22|78.0 | META | 13800|14160
24|1332.0|24|121.0 | META | 13820|14100
36|1531.0|36|185.0 | META | 13840|14220
33|2192.0|33|111.0 | META | 13860|14120
49|253.0|49|92.0 | META | 13880|14440
39|108.0|39|8.0 | META | 13900|16040
55|160.0|55|157.0 | META | 13920|14620
34|2460.0|34|176.0 | META | 13940|14800
27|996.0|27|104.0 | META | 13960|14080
46|1028.0|46|178.0 | META | 13980|16080
52|157.0|52|133.0 | META | 14000|14040
16|2934.0|16|59.0 | META | 14020|64000
52|319.0|52|133.0 | META | 14040|14400
58|381.0|58|162.0 | META | 14060|14140
27|1179.0|27|104.0 | META | 14080|16500
24|1546.0|24|121.0 | META | 14100|14920
33|2469.0|33|111.0 | META | 14120|15240
58|585.0|58|162.0 | META | 14140|14940
22|2137.0|22|78.0 | META | 14160|14700
40|731.0|40|145.0 | META | 14180|14300
50|336.0|50|94.0 | META | 14200|14340
36|1780.0|36|185.0 | META | 14220|14480
62|220.0|62|97.0 | META | 14240|14500
17|4398.0|17|76.0 | META | 14260|65000
15|3754.0|15|35.0 | META | 14280|64000
40|958.0|40|145.0 | META | 14300|14540
41|1642.0|41|172.0 | META | 14320|16940
50|467.0|50|94.0 | META | 14340|16140
57|605.0|57|64.0 | META | 14360|14640
56|23.0|56|12.0 | META | 14380|14740
52|500.0|52|133.0 | META | 14400|15760
60|269.0|60|114.0 | META | 14420|15580
49|406.0|49|92.0 | META | 14440|14520
37|838.0|37|132.0 | META | 14460|15820
36|2037.0|36|185.0 | META | 14480|16580
62|350.0|62|97.0 | META | 14500|14660
49|565.0|49|92.0 | META | 14520|16280
40|1199.0|40|145.0 | META | 14540|15460
26|2535.0|26|139.0 | META | 14560|16120
44|700.0|44|81.0 | META | 14580|16180
65|221.0|65|196.0 | META | 14600|15220
55|323.0|55|157.0 | META | 14620|15200
57|769.0|57|64.0 | META | 14640|14780
62|494.0|62|97.0 | META | 14660|15960
53|173.0|53|159.0 | META | 14680|16220
22|2400.0|22|78.0 | META | 14700|15260
31|721.0|31|23.0 | META | 14720|14760
56|58.0|56|12.0 | META | 14740|14880
31|873.0|31|23.0 | META | 14760|15640
57|936.0|57|64.0 | META | 14780|14860
34|2788.0|34|176.0 | META | 14800|14840
48|131.0|48|4.0 | META | 14820|15800
34|3132.0|34|176.0 | META | 14840|15120
57|1110.0|57|64.0 | META | 14860|15160
56|117.0|56|12.0 | META | 14880|15320
66|98.0|66|96.0 | META | 14900|16440
24|1777.0|24|121.0 | META | 14920|15740
58|793.0|58|162.0 | META | 14940|15060
61|151.0|61|126.0 | META | 14960|15000
51|117.0|51|29.0 | META | 14980|15900
61|305.0|61|126.0 | META | 15000|15140
45|180.0|45|31.0 | META | 15020|17920
59|56.0|59|36.0 | META | 15040|17500
58|1018.0|58|162.0 | META | 15060|15540
42|1687.0|42|149.0 | META | 15080|16920
19|1216.0|19|21.0 | META | 15100|65000
34|3477.0|34|176.0 | META | 15120|15860
61|471.0|61|126.0 | META | 15140|15680
57|1295.0|57|64.0 | META | 15160|16060
63|122.0|63|47.0 | META | 15180|15380
55|487.0|55|157.0 | META | 15200|16880
65|464.0|65|196.0 | META | 15220|16980
33|2764.0|33|111.0 | META | 15240|15660
22|2686.0|22|78.0 | META | 15260|15360
28|3233.0|28|149.0 | META | 15280|66000
38|682.0|38|71.0 | META | 15300|15520
56|192.0|56|12.0 | META | 15320|16620
23|3200.0|23|76.0 | META | 15340|15600
22|2974.0|22|78.0 | META | 15360|66000
63|250.0|63|47.0 | META | 15380|17340
29|1386.0|29|112.0 | META | 15400|16840
71|78.0|71|4.0 | META | 15420|16380
54|176.0|54|19.0 | META | 15440|15480
40|1448.0|40|145.0 | META | 15460|16480
54|268.0|54|19.0 | META | 15480|15620
70|107.0|70|137.0 | META | 15500|16200
38|861.0|38|71.0 | META | 15520|16520
58|1250.0|58|162.0 | META | 15540|15940
35|1487.0|35|106.0 | META | 15560|16960
60|407.0|60|114.0 | META | 15580|17060
23|3501.0|23|76.0 | META | 15600|65000
54|381.0|54|19.0 | META | 15620|17040
31|1030.0|31|23.0 | META | 15640|16000
33|3060.0|33|111.0 | META | 15660|16460
61|649.0|61|126.0 | META | 15680|15720
32|1120.0|32|86.0 | META | 15700|16100
61|850.0|61|126.0 | META | 15720|17460
24|2026.0|24|121.0 | META | 15740|66000
52|688.0|52|133.0 | META | 15760|16020
64|67.0|64|47.0 | META | 15780|15880
48|208.0|48|4.0 | META | 15800|18500
37|1046.0|37|132.0 | META | 15820|15980
68|164.0|68|146.0 | META | 15840|16420
34|3847.0|34|176.0 | META | 15860|16300
64|139.0|64|47.0 | META | 15880|19000
51|189.0|51|29.0 | META | 15900|16600
30|2145.0|30|156.0 | META | 15920|68000
58|1500.0|58|162.0 | META | 15940|16400
62|644.0|62|97.0 | META | 15960|18140
37|1259.0|37|132.0 | META | 15980|68000
31|1196.0|31|23.0 | META | 16000|17420
52|891.0|52|133.0 | META | 16020|16760
39|171.0|39|8.0 | META | 16040|16720
57|1502.0|57|64.0 | META | 16060|18580
46|1256.0|46|178.0 | META | 16080|16820
32|1308.0|32|86.0 | META | 16100|17000
26|2843.0|26|139.0 | META | 16120|67000
50|615.0|50|94.0 | META | 16140|20040
67|131.0|67|109.0 | META | 16160|16320
44|876.0|44|81.0 | META | 16180|16360
70|238.0|70|137.0 | META | 16200|17160
53|347.0|53|159.0 | META | 16220|16340
47|215.0|47|191.0 | META | 16240|19980
75|14.0|75|4.0 | META | 16260|16740
49|749.0|49|92.0 | META | 16280|18660
34|4240.0|34|176.0 | META | 16300|17560
67|270.0|67|109.0 | META | 16320|17800
53|543.0|53|159.0 | META | 16340|20540
44|1074.0|44|81.0 | META | 16360|16540
71|162.0|71|4.0 | META | 16380|16680
58|1752.0|58|162.0 | META | 16400|16560
68|351.0|68|146.0 | META | 16420|17580
66|208.0|66|96.0 | META | 16440|17280
33|3364.0|33|111.0 | META | 16460|17540
40|1714.0|40|145.0 | META | 16480|16780
27|1382.0|27|104.0 | META | 16500|66000
38|1050.0|38|71.0 | META | 16520|16800
44|1286.0|44|81.0 | META | 16540|17120
58|2017.0|58|162.0 | META | 16560|16640
36|2314.0|36|185.0 | META | 16580|69000
51|281.0|51|29.0 | META | 16600|18120
56|274.0|56|12.0 | META | 16620|17940
58|2287.0|58|162.0 | META | 16640|21080
76|126.0|76|121.0 | META | 16660|17620
71|266.0|71|4.0 | META | 16680|17780
69|17.0|69|6.0 | META | 16700|17880
39|252.0|39|8.0 | META | 16720|17220
75|53.0|75|4.0 | META | 16740|17200
52|1106.0|52|133.0 | META | 16760|18320
40|2002.0|40|145.0 | META | 16780|16900
38|1253.0|38|71.0 | META | 16800|17680
46|1488.0|46|178.0 | META | 16820|17900
29|1615.0|29|112.0 | META | 16840|16860
29|1845.0|29|112.0 | META | 16860|67000
55|669.0|55|157.0 | META | 16880|17600
40|2291.0|40|145.0 | META | 16900|18300
42|1976.0|42|149.0 | META | 16920|17020
41|1932.0|41|172.0 | META | 16940|17140
35|1738.0|35|106.0 | META | 16960|68000
65|732.0|65|196.0 | META | 16980|17300
32|1505.0|32|86.0 | META | 17000|17320
42|2279.0|42|149.0 | META | 17020|17100
54|498.0|54|19.0 | META | 17040|17860
60|566.0|60|114.0 | META | 17060|17080
60|742.0|60|114.0 | META | 17080|17380
42|2599.0|42|149.0 | META | 17100|19060
44|1502.0|44|81.0 | META | 17120|17240
41|2223.0|41|172.0 | META | 17140|18060
70|387.0|70|137.0 | META | 17160|17180
70|557.0|70|137.0 | META | 17180|17760
75|105.0|75|4.0 | META | 17200|18180
39|338.0|39|8.0 | META | 17220|17720
44|1742.0|44|81.0 | META | 17240|17260
44|2002.0|44|81.0 | META | 17260|17520
66|322.0|66|96.0 | META | 17280|18100
65|1019.0|65|196.0 | META | 17300|20000
32|1720.0|32|86.0 | META | 17320|69000
63|383.0|63|47.0 | META | 17340|18160
72|53.0|72|133.0 | META | 17360|18040
60|936.0|60|114.0 | META | 17380|19920
80|24.0|80|5.0 | META | 17400|17740
31|1369.0|31|23.0 | META | 17420|68000
81|144.0|81|129.0 | META | 17440|18680
61|1068.0|61|126.0 | META | 17460|17700
73|132.0|73|54.0 | META | 17480|17960
59|137.0|59|36.0 | META | 17500|18620
44|2283.0|44|81.0 | META | 17520|19440
33|3681.0|33|111.0 | META | 17540|67000
34|4640.0|34|176.0 | META | 17560|18020
68|545.0|68|146.0 | META | 17580|18400
55|869.0|55|157.0 | META | 17600|17840
76|276.0|76|121.0 | META | 17620|17640
76|431.0|76|121.0 | META | 17640|18440
78|158.0|78|151.0 | META | 17660|17820
38|1471.0|38|71.0 | META | 17680|70000
61|1307.0|61|126.0 | META | 17700|18960
39|428.0|39|8.0 | META | 17720|18720
80|65.0|80|5.0 | META | 17740|19460
70|740.0|70|137.0 | META | 17760|18760
71|390.0|71|4.0 | META | 17780|17980
67|411.0|67|109.0 | META | 17800|18280
78|318.0|78|151.0 | META | 17820|18880
55|1071.0|55|157.0 | META | 17840|18520
54|617.0|54|19.0 | META | 17860|18000
69|45.0|69|6.0 | META | 17880|18560
46|1740.0|46|178.0 | META | 17900|18200
45|263.0|45|31.0 | META | 17920|18600
56|373.0|56|12.0 | META | 17940|19960
73|283.0|73|54.0 | META | 17960|18360
71|529.0|71|4.0 | META | 17980|18740
54|747.0|54|19.0 | META | 18000|18240
34|5052.0|34|176.0 | META | 18020|68000
72|131.0|72|133.0 | META | 18040|18380
41|2519.0|41|172.0 | META | 18060|70000
82|47.0|82|29.0 | META | 18080|19760
66|443.0|66|96.0 | META | 18100|19280
51|379.0|51|29.0 | META | 18120|19340
62|811.0|62|97.0 | META | 18140|19660
63|533.0|63|47.0 | META | 18160|18260
75|166.0|75|4.0 | META | 18180|18220
46|2015.0|46|178.0 | META | 18200|18840
75|234.0|75|4.0 | META | 18220|21820
54|880.0|54|19.0 | META | 18240|20500
63|708.0|63|47.0 | META | 18260|18780
67|560.0|67|109.0 | META | 18280|18640
40|2589.0|40|145.0 | META | 18300|19100
52|1325.0|52|133.0 | META | 18320|21000
77|180.0|77|167.0 | META | 18340|19220
73|454.0|73|54.0 | META | 18360|18420
72|234.0|72|133.0 | META | 18380|18480
68|740.0|68|146.0 | META | 18400|18540
73|635.0|73|54.0 | META | 18420|19400
76|590.0|76|121.0 | META | 18440|20300
85|107.0|85|102.0 | META | 18460|20660
72|344.0|72|133.0 | META | 18480|19380
48|294.0|48|4.0 | META | 18500|18700
55|1288.0|55|157.0 | META | 18520|19020
68|944.0|68|146.0 | META | 18540|19300
69|76.0|69|6.0 | META | 18560|19500
57|1729.0|57|64.0 | META | 18580|18920
45|370.0|45|31.0 | META | 18600|72000
59|220.0|59|36.0 | META | 18620|19600
67|711.0|67|109.0 | META | 18640|18860
49|944.0|49|92.0 | META | 18660|19540
81|297.0|81|129.0 | META | 18680|19680
48|386.0|48|4.0 | META | 18700|19700
39|526.0|39|8.0 | META | 18720|69000
71|692.0|71|4.0 | META | 18740|18900
70|931.0|70|137.0 | META | 18760|19200
63|887.0|63|47.0 | META | 18780|19420
79|50.0|79|26.0 | META | 18800|22060
87|114.0|87|89.0 | META | 18820|22100
46|2307.0|46|178.0 | META | 18840|20240
67|880.0|67|109.0 | META | 18860|19260
78|479.0|78|151.0 | META | 18880|19160
71|862.0|71|4.0 | META | 18900|18940
57|1963.0|57|64.0 | META | 18920|20020
71|1033.0|71|4.0 | META | 18940|19880
61|1557.0|61|126.0 | META | 18960|18980
61|1815.0|61|126.0 | META | 18980|21160
64|213.0|64|47.0 | META | 19000|20360
55|1516.0|55|157.0 | META | 19020|20340
74|52.0|74|28.0 | META | 19040|20680
42|2921.0|42|149.0 | META | 19060|70000
84|184.0|84|174.0 | META | 19080|19320
40|2911.0|40|145.0 | META | 19100|19120
40|3250.0|40|145.0 | META | 19120|69000
86|108.0|86|83.0 | META | 19140|19480
78|648.0|78|151.0 | META | 19160|19180
78|833.0|78|151.0 | META | 19180|20180
70|1146.0|70|137.0 | META | 19200|19580
77|365.0|77|167.0 | META | 19220|19800
83|137.0|83|133.0 | META | 19240|19860
67|1074.0|67|109.0 | META | 19260|19620
66|583.0|66|96.0 | META | 19280|19720
68|1158.0|68|146.0 | META | 19300|20740
84|385.0|84|174.0 | META | 19320|19560
51|492.0|51|29.0 | META | 19340|19360
51|628.0|51|29.0 | META | 19360|20280
72|477.0|72|133.0 | META | 19380|20140
73|835.0|73|54.0 | META | 19400|19520
63|1069.0|63|47.0 | META | 19420|20220
44|2581.0|44|81.0 | META | 19440|70000
80|131.0|80|5.0 | META | 19460|19780
86|239.0|86|83.0 | META | 19480|20060
69|132.0|69|6.0 | META | 19500|20440
73|1059.0|73|54.0 | META | 19520|19740
49|1146.0|49|92.0 | META | 19540|72000
84|603.0|84|174.0 | META | 19560|22420
70|1373.0|70|137.0 | META | 19580|24440
59|314.0|59|36.0 | META | 19600|20260
67|1290.0|67|109.0 | META | 19620|19900
90|110.0|90|98.0 | META | 19640|20880
62|996.0|62|97.0 | META | 19660|20080
81|468.0|81|129.0 | META | 19680|20200
48|492.0|48|4.0 | META | 19700|71000
66|735.0|66|96.0 | META | 19720|20700
73|1304.0|73|54.0 | META | 19740|19840
82|117.0|82|29.0 | META | 19760|21460
80|198.0|80|5.0 | META | 19780|20640
77|575.0|77|167.0 | META | 19800|21800
89|68.0|89|66.0 | META | 19820|21280
73|1565.0|73|54.0 | META | 19840|20920
83|297.0|83|133.0 | META | 19860|21300
71|1213.0|71|4.0 | META | 19880|21260
67|1511.0|67|109.0 | META | 19900|20100
60|1154.0|60|114.0 | META | 19920|20720
93|115.0|93|113.0 | META | 19940|21020
56|475.0|56|12.0 | META | 19960|20620
47|440.0|47|191.0 | META | 19980|76000
65|1312.0|65|196.0 | META | 20000|21100
57|2220.0|57|64.0 | META | 20020|22500
50|772.0|50|94.0 | META | 20040|72000
86|384.0|86|83.0 | META | 20060|20160
62|1195.0|62|97.0 | META | 20080|20120
67|1737.0|67|109.0 | META | 20100|20980
62|1402.0|62|97.0 | META | 20120|20760
72|622.0|72|133.0 | META | 20140|21440
86|550.0|86|83.0 | META | 20160|20380
78|1039.0|78|151.0 | META | 20180|20320
81|655.0|81|129.0 | META | 20200|22020
63|1254.0|63|47.0 | META | 20220|21120
46|2623.0|46|178.0 | META | 20240|71000
59|428.0|59|36.0 | META | 20260|20460
51|773.0|51|29.0 | META | 20280|20820
76|759.0|76|121.0 | META | 20300|21980
78|1258.0|78|151.0 | META | 20320|21580
55|1750.0|55|157.0 | META | 20340|21940
64|300.0|64|47.0 | META | 20360|20480
86|734.0|86|83.0 | META | 20380|20400
86|925.0|86|83.0 | META | 20400|20800
88|200.0|88|177.0 | META | 20420|20900
69|206.0|69|6.0 | META | 20440|20520
59|559.0|59|36.0 | META | 20460|20580
64|404.0|64|47.0 | META | 20480|21860
54|1037.0|54|19.0 | META | 20500|20560
69|299.0|69|6.0 | META | 20520|20600
53|740.0|53|159.0 | META | 20540|20840
54|1213.0|54|19.0 | META | 20560|21620
59|705.0|59|36.0 | META | 20580|21180
69|394.0|69|6.0 | META | 20600|20780
56|601.0|56|12.0 | META | 20620|21040
80|271.0|80|5.0 | META | 20640|21240
85|223.0|85|102.0 | META | 20660|21560
74|119.0|74|28.0 | META | 20680|21900
66|907.0|66|96.0 | META | 20700|21360
60|1375.0|60|114.0 | META | 20720|22820
68|1379.0|68|146.0 | META | 20740|20940
62|1614.0|62|97.0 | META | 20760|21600
69|512.0|69|6.0 | META | 20780|20860
86|1125.0|86|83.0 | META | 20800|24640
51|937.0|51|29.0 | META | 20820|73000
53|948.0|53|159.0 | META | 20840|21220
69|633.0|69|6.0 | META | 20860|21640
90|224.0|90|98.0 | META | 20880|22180
88|415.0|88|177.0 | META | 20900|21880
73|1851.0|73|54.0 | META | 20920|21720
68|1617.0|68|146.0 | META | 20940|21200
95|198.0|95|178.0 | META | 20960|21060
67|1966.0|67|109.0 | META | 20980|21480
52|1569.0|52|133.0 | META | 21000|74000
93|236.0|93|113.0 | META | 21020|23420
56|748.0|56|12.0 | META | 21040|22360
95|415.0|95|178.0 | META | 21060|24400
58|2559.0|58|162.0 | META | 21080|21960
65|1623.0|65|196.0 | META | 21100|21140
63|1449.0|63|47.0 | META | 21120|22080
65|1947.0|65|196.0 | META | 21140|21740
61|2080.0|61|126.0 | META | 21160|74000
59|865.0|59|36.0 | META | 21180|75000
68|1864.0|68|146.0 | META | 21200|21420
53|1177.0|53|159.0 | META | 21220|74000
80|367.0|80|5.0 | META | 21240|26100
71|1397.0|71|4.0 | META | 21260|21320
89|148.0|89|66.0 | META | 21280|21380
83|460.0|83|133.0 | META | 21300|23280
71|1602.0|71|4.0 | META | 21320|21680
96|164.0|96|148.0 | META | 21340|21700
66|1080.0|66|96.0 | META | 21360|22300
89|232.0|89|66.0 | META | 21380|21660
91|94.0|91|77.0 | META | 21400|21520
68|2122.0|68|146.0 | META | 21420|22120
72|790.0|72|133.0 | META | 21440|21920
82|193.0|82|29.0 | META | 21460|24360
67|2214.0|67|109.0 | META | 21480|22200
98|197.0|98|195.0 | META | 21500|23160
91|205.0|91|77.0 | META | 21520|22440
100|164.0|100|159.0 | META | 21540|23640
85|350.0|85|102.0 | META | 21560|22340
78|1486.0|78|151.0 | META | 21580|23860
62|1830.0|62|97.0 | META | 21600|21840
54|1407.0|54|19.0 | META | 21620|72000
69|756.0|69|6.0 | META | 21640|22320
89|338.0|89|66.0 | META | 21660|23260
71|1819.0|71|4.0 | META | 21680|22640
96|346.0|96|148.0 | META | 21700|23000
73|2144.0|73|54.0 | META | 21720|24020
65|2289.0|65|196.0 | META | 21740|74000
102|127.0|102|122.0 | META | 21760|22280
99|99.0|99|96.0 | META | 21780|22380
77|804.0|77|167.0 | META | 21800|23120
75|324.0|75|4.0 | META | 21820|22920
62|2068.0|62|97.0 | META | 21840|23300
64|513.0|64|47.0 | META | 21860|22600
88|655.0|88|177.0 | META | 21880|23580
74|208.0|74|28.0 | META | 21900|24340
72|979.0|72|133.0 | META | 21920|23700
55|1986.0|55|157.0 | META | 21940|73000
58|2839.0|58|162.0 | META | 21960|22000
76|941.0|76|121.0 | META | 21980|22480
58|3136.0|58|162.0 | META | 22000|73000
81|849.0|81|129.0 | META | 22020|22040
81|1065.0|81|129.0 | META | 22040|22460
79|118.0|79|26.0 | META | 22060|22160
63|1652.0|63|47.0 | META | 22080|22400
87|234.0|87|89.0 | META | 22100|23560
68|2388.0|68|146.0 | META | 22120|22780
103|173.0|103|160.0 | META | 22140|23960
79|192.0|79|26.0 | META | 22160|22720
90|352.0|90|98.0 | META | 22180|22240
67|2482.0|67|109.0 | META | 22200|22220
67|2771.0|67|109.0 | META | 22220|76000
90|493.0|90|98.0 | META | 22240|23100
97|36.0|97|19.0 | META | 22260|22840
102|271.0|102|122.0 | META | 22280|24920
66|1275.0|66|96.0 | META | 22300|22540
69|902.0|69|6.0 | META | 22320|22660
85|493.0|85|102.0 | META | 22340|22960
56|898.0|56|12.0 | META | 22360|74000
99|204.0|99|96.0 | META | 22380|22560
63|1877.0|63|47.0 | META | 22400|22740
84|829.0|84|174.0 | META | 22420|22760
91|340.0|91|77.0 | META | 22440|22520
81|1284.0|81|129.0 | META | 22460|22680
76|1133.0|76|121.0 | META | 22480|24900
57|2496.0|57|64.0 | META | 22500|72000
91|494.0|91|77.0 | META | 22520|23460
66|1471.0|66|96.0 | META | 22540|23500
99|316.0|99|96.0 | META | 22560|22580
99|449.0|99|96.0 | META | 22580|23620
64|628.0|64|47.0 | META | 22600|24000
106|118.0|106|102.0 | META | 22620|25580
71|2049.0|71|4.0 | META | 22640|23520
69|1070.0|69|6.0 | META | 22660|23920
81|1526.0|81|129.0 | META | 22680|22800
107|71.0|107|65.0 | META | 22700|23880
79|281.0|79|26.0 | META | 22720|23740
63|2106.0|63|47.0 | META | 22740|22860
84|1079.0|84|174.0 | META | 22760|24060
68|2673.0|68|146.0 | META | 22780|23180
81|1781.0|81|129.0 | META | 22800|22980
60|1610.0|60|114.0 | META | 22820|23020
97|94.0|97|19.0 | META | 22840|22940
63|2348.0|63|47.0 | META | 22860|23800
104|89.0|104|66.0 | META | 22880|23040
101|84.0|101|61.0 | META | 22900|23140
75|436.0|75|4.0 | META | 22920|24160
97|166.0|97|19.0 | META | 22940|23940
85|656.0|85|102.0 | META | 22960|23400
81|2057.0|81|129.0 | META | 22980|23360
96|538.0|96|148.0 | META | 23000|23820
60|1867.0|60|114.0 | META | 23020|23060
104|180.0|104|66.0 | META | 23040|24100
60|2130.0|60|114.0 | META | 23060|23080
60|2407.0|60|114.0 | META | 23080|73000
90|644.0|90|98.0 | META | 23100|25900
77|1047.0|77|167.0 | META | 23120|78000
101|186.0|101|61.0 | META | 23140|24460
98|419.0|98|195.0 | META | 23160|24180
68|2983.0|68|146.0 | META | 23180|23480
109|111.0|109|98.0 | META | 23200|23780
94|70.0|94|47.0 | META | 23220|23840
92|25.0|92|7.0 | META | 23240|23320
89|467.0|89|66.0 | META | 23260|23380
83|648.0|83|133.0 | META | 23280|24320
62|2322.0|62|97.0 | META | 23300|23340
92|64.0|92|7.0 | META | 23320|24420
62|2592.0|62|97.0 | META | 23340|73000
81|2335.0|81|129.0 | META | 23360|23540
89|610.0|89|66.0 | META | 23380|24520
85|822.0|85|102.0 | META | 23400|25480
93|359.0|93|113.0 | META | 23420|23600
111|121.0|111|98.0 | META | 23440|26720
91|656.0|91|77.0 | META | 23460|23720
68|3307.0|68|146.0 | META | 23480|75000
66|1669.0|66|96.0 | META | 23500|24380
71|2288.0|71|4.0 | META | 23520|25420
81|2626.0|81|129.0 | META | 23540|24620
87|355.0|87|89.0 | META | 23560|24720
88|910.0|88|177.0 | META | 23580|23760
93|499.0|93|113.0 | META | 23600|24660
99|591.0|99|96.0 | META | 23620|24140
100|349.0|100|159.0 | META | 23640|24260
108|163.0|108|149.0 | META | 23660|24860
110|174.0|110|149.0 | META | 23680|23900
72|1172.0|72|133.0 | META | 23700|77000
91|821.0|91|77.0 | META | 23720|28020
79|387.0|79|26.0 | META | 23740|24980
88|1168.0|88|177.0 | META | 23760|26620
109|245.0|109|98.0 | META | 23780|27460
63|2613.0|63|47.0 | META | 23800|75000
96|735.0|96|148.0 | META | 23820|24220
94|160.0|94|47.0 | META | 23840|28060
78|1738.0|78|151.0 | META | 23860|25440
107|144.0|107|65.0 | META | 23880|23980
110|370.0|110|149.0 | META | 23900|24680
69|1239.0|69|6.0 | META | 23920|24080
97|254.0|97|19.0 | META | 23940|25660
103|350.0|103|160.0 | META | 23960|25040
107|239.0|107|65.0 | META | 23980|24760
64|748.0|64|47.0 | META | 24000|75000
73|2459.0|73|54.0 | META | 24020|24040
73|2799.0|73|54.0 | META | 24040|24240
84|1344.0|84|174.0 | META | 24060|26220
69|1423.0|69|6.0 | META | 24080|25000
104|281.0|104|66.0 | META | 24100|26060
112|128.0|112|105.0 | META | 24120|24300
99|736.0|99|96.0 | META | 24140|24600
75|556.0|75|4.0 | META | 24160|24960
98|648.0|98|195.0 | META | 24180|24480
105|221.0|105|196.0 | META | 24200|24280
96|954.0|96|148.0 | META | 24220|24580
73|3141.0|73|54.0 | META | 24240|24800
100|557.0|100|159.0 | META | 24260|24780
105|466.0|105|196.0 | META | 24280|26000
112|279.0|112|105.0 | META | 24300|25200
83|838.0|83|133.0 | META | 24320|25740
74|307.0|74|28.0 | META | 24340|25140
82|289.0|82|29.0 | META | 24360|25300
66|1889.0|66|96.0 | META | 24380|74000
95|633.0|95|178.0 | META | 24400|25240
92|109.0|92|7.0 | META | 24420|24560
70|1610.0|70|137.0 | META | 24440|24540
101|292.0|101|61.0 | META | 24460|26120
98|897.0|98|195.0 | META | 24480|25400
114|204.0|114|82.0 | META | 24500|24820
89|755.0|89|66.0 | META | 24520|25020
70|1864.0|70|137.0 | META | 24540|25180
92|166.0|92|7.0 | META | 24560|24740
96|1196.0|96|148.0 | META | 24580|25120
99|884.0|99|96.0 | META | 24600|25920
81|2923.0|81|129.0 | META | 24620|26160
86|1334.0|86|83.0 | META | 24640|25100
93|648.0|93|113.0 | META | 24660|24700
110|571.0|110|149.0 | META | 24680|25360
93|813.0|93|113.0 | META | 24700|25500
87|486.0|87|89.0 | META | 24720|25640
92|244.0|92|7.0 | META | 24740|25080
107|352.0|107|65.0 | META | 24760|24940
100|789.0|100|159.0 | META | 24780|27140
73|3489.0|73|54.0 | META | 24800|77000
114|412.0|114|82.0 | META | 24820|25060
115|142.0|115|131.0 | META | 24840|26300
108|341.0|108|149.0 | META | 24860|26640
113|53.0|113|40.0 | META | 24880|28500
76|1333.0|76|121.0 | META | 24900|76000
102|416.0|102|122.0 | META | 24920|26020
107|471.0|107|65.0 | META | 24940|25720
75|678.0|75|4.0 | META | 24960|25220
79|496.0|79|26.0 | META | 24980|25840
69|1618.0|69|6.0 | META | 25000|76000
89|925.0|89|66.0 | META | 25020|25260
103|538.0|103|160.0 | META | 25040|25700
114|644.0|114|82.0 | META | 25060|27040
