Christipher Matuschka|Tapachula|Oregon|16773 | META | 3355800|oo
Darel Chleq|Portland|Oregon|16775 | META | 3356200|oo
Ondrej Trosch|Barcelona|Idaho|16790 | META | 3359200|oo
Boaz Xianchang|Omaha|Idaho|16818 | META | 3364800|oo
Wally Roskies|New|Oregon|16843 | META | 3369800|oo
Joop Sommen|Akron|Oregon|16902 | META | 3381600|oo
Inien Rauglaudre|Allentown|California|16935 | META | 3388200|oo
Natacha Weedon|Madison|Idaho|17126 | META | 3426400|oo
Donghoon Yeap|Port|California|17202 | META | 3441600|oo
Igor Moumoutzis|Key|California|17267 | META | 3454600|oo
Vasanth Sarangdhar|Conakry|California|17333 | META | 3467800|oo
Ross Zlotek|Jackson|Oregon|17352 | META | 3471600|oo
Candace Loyola|Beaumont|California|17374 | META | 3476000|oo
Raghunandan Newhagen|Bamako|Idaho|17387 | META | 3478600|oo
Timo Shimazaki|Fresno|California|17439 | META | 3489000|oo
Muhsen Hammainen|Washington|Oregon|17518 | META | 3504800|oo
Georgy Sebastio|Cozumel|Oregon|17562 | META | 3513600|oo
Murlidhar Greenaway|Buffalo|Idaho|17570 | META | 3515200|oo
Nizar Awdeh|Brunswick|Idaho|17625 | META | 3526200|oo
Chitta Alsup|Hamburg|California|17658 | META | 3532800|oo
Qingda Cooman|Lubbock|Oregon|17691 | META | 3539400|oo
Mitsuho Chleq|Santiago|Oregon|17709 | META | 3543000|oo
Darel Chleq|Portland|Oregon|17805 | META | 3562200|oo
Freimut Winn|South|Idaho|17828 | META | 3566800|oo
Ross Zlotek|Jackson|Oregon|17835 | META | 3568200|oo
Eliane Ventosa|White|California|17836 | META | 3568400|oo
Shianyow Simkin|Geneva|Oregon|17868 | META | 3574800|oo
Rasikan Lycett|Budapest|Oregon|17928 | META | 3586800|oo
Savio Holbrook|Leon|California|17966 | META | 3594400|oo
Darel Chleq|Portland|Oregon|17989 | META | 3599000|oo
Liana Berztiss|Warsaw|Oregon|18019 | META | 3605000|oo
Gurmeet Felcyn|Knoxville|Oregon|18073 | META | 3615800|oo
Yki Doering|Moscow|Idaho|18095 | META | 3620200|oo
Vijayaraghavan Lynn|Greensboro|Oregon|18207 | META | 3642600|oo
Bret Hmeidi|Atlanta|California|18249 | META | 3651000|oo
Eskil Peak|Bangor|Idaho|18271 | META | 3655400|oo
Peihuang Skrikant|Durban|Idaho|18299 | META | 3661000|oo
Jaspal Stochik|Bologna|Idaho|18304 | META | 3662000|oo
Toyohiko Astor|El|Idaho|18364 | META | 3674000|oo
Marin Vogler|Beaumont|California|18365 | META | 3674200|oo
Toyohiko Astor|El|Idaho|18372 | META | 3675600|oo
Jehoshua Iwanska|Dallas|California|18496 | META | 3700400|oo
Komei Szygenda|Port|California|18535 | META | 3708200|oo
Arunprasad Spitbart|Warsaw|California|18566 | META | 3714400|oo
Ahuva Taubner|Fresno|California|18567 | META | 3714600|oo
Takis Hohenstein|Miami|Idaho|18643 | META | 3729800|oo
Boaz Xianchang|Omaha|Idaho|18681 | META | 3737400|oo
Clelia Delcour|Lome|Oregon|18745 | META | 3750200|oo
Fatimah Beau|Wilmington|Oregon|18769 | META | 3755000|oo
Theodosios Kukimoto|Sacramento|Oregon|18831 | META | 3767400|oo
Eliane Ventosa|White|California|18836 | META | 3768400|oo
Gurmeet Felcyn|Knoxville|Oregon|18862 | META | 3773600|oo
Tomoharu Uchiyama|Aguascalientes|Idaho|18896 | META | 3780400|oo
Vasanth Sarangdhar|Conakry|California|18908 | META | 3782800|oo
Shiwei Shreiber|Tokyo|California|19077 | META | 3816600|oo
Dongming Burkhard|Fresno|Idaho|19235 | META | 3848200|oo
Kankanahalli Borzovs|Moscow|California|19300 | META | 3861200|oo
Houssem Uchoa|Little|Oregon|19318 | META | 3864800|oo
Atro Engbersen|El|Idaho|19320 | META | 3865200|oo
Kenyon Oppliger|Toulouse|Idaho|19351 | META | 3871400|oo
Donghoon Yeap|Port|California|19353 | META | 3871800|oo
Tyrone Zumaque|Fayetteville|California|19481 | META | 3897400|oo
Uisok Rusinkiewicz|Worcester|Idaho|19543 | META | 3909800|oo
Tsvi Bashkow|Phoenix|Idaho|19649 | META | 3931000|oo
Cord Greefhorst|Fairbanks|Idaho|19684 | META | 3938000|oo
Gesualdo Luon|Stuttgart|Oregon|19713 | META | 3943800|oo
Peta Swiler|Grenada|Idaho|19726 | META | 3946400|oo
Fytton Heusch|Buffalo|Oregon|19827 | META | 3966600|oo
Ravindranath Olshen|South|Idaho|19828 | META | 3966800|oo
Tomoharu Uchiyama|Aguascalientes|Idaho|19903 | META | 3981800|oo
Jaspal Stochik|Bologna|Idaho|19919 | META | 3985000|oo
Joop Sommen|Akron|Oregon|19949 | META | 3991000|oo
Guoting Ahrweiler|Salt|Idaho|19970 | META | 3995200|oo
Uisok Rusinkiewicz|Worcester|Idaho|19973 | META | 3995800|oo
Vijayaraghavan Lynn|Greensboro|Oregon|20002 | META | 4001600|oo
Edna Poulter|Phoenix|Oregon|20012 | META | 4003600|oo
Raghunandan Newhagen|Bamako|Idaho|20085 | META | 4018200|oo
Dipti Gopi|Moscow|Oregon|20142 | META | 4029600|oo
Teresita Porenta|Wilmington|Oregon|20161 | META | 4033400|oo
Pierpaolo Lipper|Jackson|Oregon|20164 | META | 4034000|oo
Tsvi Bashkow|Phoenix|Idaho|20196 | META | 4040400|oo
Ersan Vrancken|Harrisburg|Idaho|20291 | META | 4059400|oo
Timo Shimazaki|Fresno|California|20297 | META | 4060600|oo
Deanna Candy|Grand|Oregon|20360 | META | 4073200|oo
Freimut Winn|South|Idaho|20384 | META | 4078000|oo
Murlidhar Greenaway|Buffalo|Idaho|20476 | META | 4096400|oo
Jianying Malinowski|Aruba|California|20488 | META | 4098800|oo
Chinying Towheed|Syracuse|Idaho|20556 | META | 4112400|oo
Saewoong Pelc|Guatemala|California|20634 | META | 4128000|oo
Gezinus Lorho|Dayton|Oregon|20639 | META | 4129000|oo
Gesualdo Luon|Stuttgart|Oregon|20678 | META | 4136800|oo
Kankanahalli Borzovs|Moscow|California|20685 | META | 4138200|oo
Mohsin Oberman|Huntington|Idaho|20744 | META | 4150000|oo
Bongham Wolfrum|Corpus|California|20882 | META | 4177600|oo
Guihai Barreiro|Rio|Idaho|20977 | META | 4196600|oo
Marin Vogler|Beaumont|California|20979 | META | 4197000|oo
Yashodara Musselman|Guadalajara|California|21009 | META | 4203000|oo
Nourredine Berard|George|Idaho|21012 | META | 4203600|oo
Nori Gips|New|California|21033 | META | 4207800|oo
Maylis Przulj|Cleveland|Idaho|21188 | META | 4238800|oo
Andries Piera|Sao|Oregon|21201 | META | 4241400|oo
Teresita Porenta|Wilmington|Oregon|21230 | META | 4247200|oo
Takis Hohenstein|Miami|Idaho|21282 | META | 4257600|oo
Natasha Matzke|Pasco|Oregon|21315 | META | 4264200|oo
Tosiyasu Ramsden|Cozumel|Oregon|21317 | META | 4264600|oo
Peta Swiler|Grenada|Idaho|21356 | META | 4272400|oo
Jianchen Hmeidi|Durban|Idaho|21362 | META | 4273600|oo
Masahito Nishimura|Shreveport|Idaho|21405 | META | 4282200|oo
Houssem Uchoa|Little|Oregon|21407 | META | 4282600|oo
Asanobu Oberweis|Shreveport|California|21439 | META | 4289000|oo
Yehudit Ballarin|Reno|Oregon|21448 | META | 4290800|oo
Elias Kehtarnavaz|Milan|Idaho|21476 | META | 4296400|oo
Frederick Raha|Hartford|California|21481 | META | 4297400|oo
Shiwei Shreiber|Tokyo|California|21489 | META | 4299000|oo
Natacha Weedon|Madison|Idaho|21505 | META | 4302200|oo
Peta Swiler|Grenada|Idaho|21621 | META | 4325400|oo
Nicola Czajkowski|Ciudad|California|21637 | META | 4328600|oo
Tyrone Zumaque|Fayetteville|California|21682 | META | 4337600|oo
Rogelio Grisedale|Charlottesville|California|21683 | META | 4337800|oo
Yassine Valenzano|Philadelphia|California|21747 | META | 4350600|oo
Asanobu Oberweis|Shreveport|California|21751 | META | 4351400|oo
Tsvi Bashkow|Phoenix|Idaho|21760 | META | 4353200|oo
Sadasaburoh Menyhert|Boise|Idaho|21788 | META | 4358800|oo
Anirudh Bergstra|Glasgow|Oregon|21827 | META | 4366600|oo
Andrey Lalonde|Lafayette|California|21884 | META | 4378000|oo
Jianjian Lejter|Philadelphia|Idaho|21906 | META | 4382400|oo
Ondrej Trosch|Barcelona|Idaho|21961 | META | 4393400|oo
Ondrej Trosch|Barcelona|Idaho|22081 | META | 4417400|oo
Hou Alimohamed|Amarillo|Oregon|22084 | META | 4418000|oo
Zuo Gohl|Long|California|22183 | META | 4437800|oo
Zhiwei Miliades|Cleveland|California|22188 | META | 4438800|oo
Mohsin Oberman|Huntington|Idaho|22199 | META | 4441000|oo
Andries Piera|Sao|Oregon|22216 | META | 4444400|oo
Ondrej Trosch|Barcelona|Idaho|22222 | META | 4445600|oo
Yashodara Kleibomer|Cleveland|Oregon|22324 | META | 4466000|oo
Begona Hokimoto|Austin|Idaho|22341 | META | 4469400|oo
Takatoshi Zeleznik|Durango|Idaho|22377 | META | 4476600|oo
Christipher Matuschka|Tapachula|Oregon|22473 | META | 4495800|oo
Bret Hmeidi|Atlanta|California|22481 | META | 4497400|oo
Liana Berztiss|Warsaw|Oregon|22488 | META | 4498800|oo
Libby Bauknecht|Spokane|California|22528 | META | 4506800|oo
Eljas Chilukuri|Athens|Oregon|22578 | META | 4516800|oo
Wally Roskies|New|Oregon|22588 | META | 4518800|oo
Mauno Wheen|Shreveport|Idaho|22622 | META | 4525600|oo
Effy Vaudenay|Fresno|California|22631 | META | 4527400|oo
Jehoshua Iwanska|Dallas|California|22643 | META | 4529800|oo
Bastiaan Mahapatra|Indianapolis|Idaho|22659 | META | 4533000|oo
Yuemin Nishimura|Albany|Oregon|22679 | META | 4537000|oo
Lenka Bays|Houston|Oregon|22793 | META | 4559800|oo
Ondrej Trosch|Barcelona|Idaho|22794 | META | 4560000|oo
Trudy Wild|Des|Idaho|22819 | META | 4565000|oo
Derek Solovay|Sarasota|Idaho|22943 | META | 4589800|oo
Edna Poulter|Phoenix|Oregon|22945 | META | 4590200|oo
Amarnath Malaiya|Washington|California|23009 | META | 4603000|oo
Katsuya Picel|Bermuda|California|23016 | META | 4604400|oo
Georgy Sebastio|Cozumel|Oregon|23057 | META | 4612600|oo
Joop Sommen|Akron|Oregon|23183 | META | 4637800|oo
Saila Tardiff|Rome|Idaho|23190 | META | 4639200|oo
Nicola Czajkowski|Ciudad|California|23278 | META | 4656800|oo
Freimut Winn|South|Idaho|23428 | META | 4686800|oo
Tilman Azevedo|Twin|Oregon|23471 | META | 4695400|oo
Houssem Uchoa|Little|Oregon|23473 | META | 4695800|oo
Meenakshi Mavronicolas|Zihuatenejo|California|23526 | META | 4706400|oo
Ramanathan Walinsky|Melbourne|California|23615 | META | 4724200|oo
Ryosei Krupp|Hermosillo|Oregon|23681 | META | 4737400|oo
Yehudit Ballarin|Reno|Oregon|23689 | META | 4739000|oo
Vesselin Razavi|Sao|Oregon|23741 | META | 4749400|oo
Georgy Sebastio|Cozumel|Oregon|23788 | META | 4758800|oo
Rogelio Grisedale|Charlottesville|California|23855 | META | 4772200|oo
Edna Poulter|Phoenix|Oregon|23875 | META | 4776200|oo
Adas Lindberg|Columbia|Oregon|23951 | META | 4791400|oo
Savita Huckenbeck|Raleigh|Idaho|23989 | META | 4799000|oo
Guoting Ahrweiler|Salt|Idaho|23991 | META | 4799400|oo
Tyrone Zumaque|Fayetteville|California|24049 | META | 4811000|oo
Derek Solovay|Sarasota|Idaho|24124 | META | 4826000|oo
Eljas Candan|Merida|California|24151 | META | 4831400|oo
Ravindranath Olshen|South|Idaho|24169 | META | 4835000|oo
Madan Kabakibo|San|Idaho|24242 | META | 4849600|oo
Chitta Alsup|Hamburg|California|24291 | META | 4859400|oo
Cord Greefhorst|Fairbanks|Idaho|24364 | META | 4874000|oo
Gurmeet Felcyn|Knoxville|Oregon|24533 | META | 4907800|oo
Chitta Alsup|Hamburg|California|24539 | META | 4909000|oo
Yki Doering|Moscow|Idaho|24543 | META | 4909800|oo
Noriyoshi Ramaiah|Monterrey|Idaho|24566 | META | 4914400|oo
Suphachai Colorni|Cincinnati|Oregon|24607 | META | 4922600|oo
Kattamuri Baer|Mazatlan|California|24622 | META | 4925600|oo
Trudy Wild|Des|Idaho|24652 | META | 4931600|oo
Ryouichi Emiris|Madison|Oregon|24737 | META | 4948600|oo
Lenka Bays|Houston|Oregon|24806 | META | 4962400|oo
Madan Kabakibo|San|Idaho|24876 | META | 4976400|oo
Hiralal Nishizawa|Lawton|Idaho|24907 | META | 4982600|oo
Vikas Famili|Durango|California|24965 | META | 4994200|oo
Murlidhar Greenaway|Buffalo|Idaho|25013 | META | 5003800|oo
Heeseok Hebden|Lexington|California|25055 | META | 5012200|oo
Octavio Pinger|Lorient|Oregon|25104 | META | 5022000|oo
Elias Kehtarnavaz|Milan|Idaho|25108 | META | 5022800|oo
Raghunandan Newhagen|Bamako|Idaho|25176 | META | 5036400|oo
Zhiwei Miliades|Cleveland|California|25180 | META | 5037200|oo
Vlad Deren|Lorient|Oregon|25205 | META | 5042200|oo
Thang Thiran|Fresno|Oregon|25208 | META | 5042800|oo
Trudi Parberry|Brunswick|Oregon|25265 | META | 5054200|oo
Gesualdo Luon|Stuttgart|Oregon|25281 | META | 5057400|oo
Trudy Wild|Des|Idaho|25331 | META | 5067400|oo
Llorenc Zhongxiu|Mobile|Idaho|25333 | META | 5067800|oo
Vikas Famili|Durango|California|25348 | META | 5070800|oo
Pozung Marwedel|Guatemala|Idaho|25381 | META | 5077400|oo
Dongming Burkhard|Fresno|Idaho|25419 | META | 5085000|oo
Mogens Hegner|Vienna|California|25516 | META | 5104400|oo
Antonis Hamblen|Albany|Oregon|25543 | META | 5109800|oo
Ponnekanti Brutlag|Caracas|Oregon|25567 | META | 5114600|oo
Takis Hohenstein|Miami|Idaho|25612 | META | 5123600|oo
Andrey Lalonde|Lafayette|California|25629 | META | 5127000|oo
Hergen Thall|Mumbai|Oregon|25640 | META | 5129200|oo
Shuling Jarzembski|Orange|Oregon|25707 | META | 5142600|oo
Arunprasad Spitbart|Warsaw|California|25733 | META | 5147800|oo
Candace Loyola|Beaumont|California|25741 | META | 5149400|oo
Donghoon Yeap|Port|California|25816 | META | 5164400|oo
Thorsten Maierhofer|Green|Oregon|25832 | META | 5167600|oo
Mitsuho Chleq|Santiago|Oregon|25886 | META | 5178400|oo
Ismailcem Bracha|Montreal|Idaho|25891 | META | 5179400|oo
Kerstin Bars|Mexico|California|25897 | META | 5180600|oo
Marit Gerbe|Budapest|Oregon|25936 | META | 5188400|oo
Trudi Parberry|Brunswick|Oregon|26022 | META | 5205600|oo
Takis Hohenstein|Miami|Idaho|26025 | META | 5206200|oo
Bracha Kunchithapadam|Baton|Idaho|26063 | META | 5213800|oo
Arindam Uchoa|Vienna|Oregon|26088 | META | 5218800|oo
Saila Tardiff|Rome|Idaho|26188 | META | 5238800|oo
Seinosuke Twidale|Lima|Oregon|26234 | META | 5248000|oo
Bodh Vakili|Guangzhou|Oregon|26321 | META | 5265400|oo
Theodosios Kukimoto|Sacramento|Oregon|26365 | META | 5274200|oo
Boaz Xianchang|Omaha|Idaho|26368 | META | 5274800|oo
Arunprasad Spitbart|Warsaw|California|26413 | META | 5283800|oo
Theodosios Kukimoto|Sacramento|Oregon|26565 | META | 5314200|oo
Zhiwei Miliades|Cleveland|California|26653 | META | 5331800|oo
Seinosuke Twidale|Lima|Oregon|26712 | META | 5343600|oo
Meenakshi Mavronicolas|Zihuatenejo|California|26740 | META | 5349200|oo
Sudeshna Paetzold|Zurich|Idaho|26750 | META | 5351200|oo
Tomoharu Uchiyama|Aguascalientes|Idaho|26853 | META | 5371800|oo
Lon Olveszky|Mazatlan|California|26904 | META | 5382000|oo
Pratyush Schonegge|Mexico|Idaho|26958 | META | 5392800|oo
Mogens Hegner|Vienna|California|26978 | META | 5396800|oo
Maytham Sullins|Des|Idaho|27131 | META | 5427400|oo
Joop Sommen|Akron|Oregon|27177 | META | 5436600|oo
Vannevar Openshaw|Philadelphia|Oregon|27206 | META | 5442400|oo
Thang Thiran|Fresno|Oregon|27213 | META | 5443800|oo
Saila Tardiff|Rome|Idaho|27321 | META | 5465400|oo
Raghunandan Newhagen|Bamako|Idaho|27328 | META | 5466800|oo
Isak Lammel|Norfolk|Oregon|27373 | META | 5475800|oo
Tyrone Zumaque|Fayetteville|California|27466 | META | 5494400|oo
Shabbir Lanka|Providence|Oregon|27479 | META | 5497000|oo
Yashodara Kleibomer|Cleveland|Oregon|27481 | META | 5497400|oo
Tich Kurata|Brunswick|Oregon|27526 | META | 5506400|oo
Ahuva Taubner|Fresno|California|27553 | META | 5511800|oo
Kay Sogomonyan|Newark|California|27685 | META | 5538200|oo
Kincade Ratnaker|Berlin|Idaho|27704 | META | 5542000|oo
Katsuya Picel|Bermuda|California|27729 | META | 5547000|oo
Zohar Panzer|Lyon|California|27740 | META | 5549200|oo
Antonis Hamblen|Albany|Oregon|27747 | META | 5550600|oo
Trudi Parberry|Brunswick|Oregon|27762 | META | 5553600|oo
Ludomir Mitzlaff|Guaymas|Idaho|27806 | META | 5562400|oo
Gesualdo Luon|Stuttgart|Oregon|27812 | META | 5563600|oo
Vikas Famili|Durango|California|27829 | META | 5567000|oo
Yali Mandelkern|Orange|Oregon|27842 | META | 5569600|oo
Evangeline Bradey|Dothan|California|27875 | META | 5576200|oo
Birol Matzen|Cody|Oregon|27895 | META | 5580200|oo
Iskander Purdy|Tulsa|Idaho|27958 | META | 5592800|oo
Baile Stefano|Vail|California|27980 | META | 5597200|oo
Tsvi Bashkow|Phoenix|Idaho|28014 | META | 5604000|oo
Kenyon Oppliger|Toulouse|Idaho|28068 | META | 5614800|oo
Asham Clack|Puebla|Oregon|28084 | META | 5618000|oo
Eljas Candan|Merida|California|28125 | META | 5626200|oo
Edna Poulter|Phoenix|Oregon|28146 | META | 5630400|oo
Maylis Przulj|Cleveland|Idaho|28215 | META | 5644200|oo
Shimon Luders|Long|Idaho|28225 | META | 5646200|oo
Jianchen Hmeidi|Durban|Idaho|28241 | META | 5649400|oo
Pratyush Schonegge|Mexico|Idaho|28248 | META | 5650800|oo
Omid Vigier|Killeen|Idaho|28280 | META | 5657200|oo
Yehudit Ballarin|Reno|Oregon|28296 | META | 5660400|oo
Xinhua Jungen|Zihuatenejo|Oregon|28343 | META | 5669800|oo
Igor Moumoutzis|Key|California|28359 | META | 5673000|oo
Bijendra Lalanne|Kahului|California|28388 | META | 5678800|oo
Janine Ozery|Vienna|Idaho|28420 | META | 5685200|oo
Octavio Pinger|Lorient|Oregon|28576 | META | 5716400|oo
Gurmeet Felcyn|Knoxville|Oregon|28610 | META | 5723200|oo
Kay Sogomonyan|Newark|California|28698 | META | 5740800|oo
Munish Rain|Cody|Oregon|28701 | META | 5741400|oo
Xiaocong Hettesheimer|Caracas|California|28732 | META | 5747600|oo
Gerth Rothenberg|Newark|Oregon|28806 | META | 5762400|oo
Bang Anstee|Lynchburg|Idaho|28897 | META | 5780600|oo
Wieslaw Haraguchi|Lorient|Idaho|28898 | META | 5780800|oo
Noriyoshi Ramaiah|Monterrey|Idaho|28940 | META | 5789200|oo
Zohar Panzer|Lyon|California|28982 | META | 5797600|oo
Jaspal Stochik|Bologna|Idaho|28984 | META | 5798000|oo
Savio Holbrook|Leon|California|29031 | META | 5807400|oo
Willard Zaiane|Manchester|Idaho|29083 | META | 5817800|oo
Joanne Suermann|Copenhagen|Idaho|29085 | META | 5818200|oo
Debashis Janson|London|California|29108 | META | 5822800|oo
Komei Szygenda|Port|California|29133 | META | 5827800|oo
Ruihua Felder|Barcelona|California|29143 | META | 5829800|oo
Bracha Kunchithapadam|Baton|Idaho|29208 | META | 5842800|oo
Kay Sogomonyan|Newark|California|29254 | META | 5852000|oo
Takis Hohenstein|Miami|Idaho|29304 | META | 5862000|oo
Jadwiga D'Silva|Bamako|Oregon|29342 | META | 5869600|oo
Marin Vogler|Beaumont|California|29362 | META | 5873600|oo
Yookun Raan|Tri|California|29434 | META | 5888000|oo
Lihu Beutelspacher|Florence|California|29444 | META | 5890000|oo
Anirudh Bergstra|Glasgow|Oregon|29467 | META | 5894600|oo
Clelia Delcour|Lome|Oregon|29475 | META | 5896200|oo
Hiralal Nishizawa|Lawton|Idaho|29543 | META | 5909800|oo
Bang Anstee|Lynchburg|Idaho|29559 | META | 5913000|oo
Kyle Desanctis|Columbia|Oregon|29626 | META | 5926400|oo
Atro Engbersen|El|Idaho|29658 | META | 5932800|oo
Maylis Przulj|Cleveland|Idaho|29663 | META | 5933800|oo
Laurian Foutz|Fort|Oregon|29687 | META | 5938600|oo
Eljas Candan|Merida|California|29705 | META | 5942200|oo
Yashodara Musselman|Guadalajara|California|29721 | META | 5945400|oo
Hira Driscoll|Salt|California|29739 | META | 5949000|oo
Zuo Gohl|Long|California|29782 | META | 5957600|oo
Ramanathan Walinsky|Melbourne|California|29790 | META | 5959200|oo
Trudi Parberry|Brunswick|Oregon|29817 | META | 5964600|oo
Antonis Hamblen|Albany|Oregon|29826 | META | 5966400|oo
Asham Clack|Puebla|Oregon|29882 | META | 5977600|oo
Joop Sommen|Akron|Oregon|29890 | META | 5979200|oo
Saewoong Pelc|Guatemala|California|29959 | META | 5993000|oo
Eskil Benjauthrit|Newburgh|Idaho|29963 | META | 5993800|oo
Antonis Hamblen|Albany|Oregon|30004 | META | 6002000|oo
Pierpaolo Lipper|Jackson|Oregon|30084 | META | 6018000|oo
Savio Holbrook|Leon|California|30164 | META | 6034000|oo
Kenyon Oppliger|Toulouse|Idaho|30230 | META | 6047200|oo
Dipti Gopi|Moscow|Oregon|30248 | META | 6050800|oo
Guoting Ahrweiler|Salt|Idaho|30266 | META | 6054400|oo
Freimut Winn|South|Idaho|30313 | META | 6063800|oo
Rasikan Lycett|Budapest|Oregon|30321 | META | 6065400|oo
Vannevar Openshaw|Philadelphia|Oregon|30441 | META | 6089400|oo
Rasikan Lycett|Budapest|Oregon|30469 | META | 6095000|oo
Antonis Hamblen|Albany|Oregon|30498 | META | 6100800|oo
Masahiko Gazdar|Wichita|Idaho|30508 | META | 6102800|oo
Tsvi Bashkow|Phoenix|Idaho|30519 | META | 6105000|oo
Sudeshna Paetzold|Zurich|Idaho|30522 | META | 6105600|oo
Muhsen Hammainen|Washington|Oregon|30618 | META | 6124800|oo
Qingda Cooman|Lubbock|Oregon|30651 | META | 6131400|oo
Ludomir Mitzlaff|Guaymas|Idaho|30709 | META | 6143000|oo
Aimo Gersonde|Brasilia|Idaho|30755 | META | 6152200|oo
Pierpaolo Lipper|Jackson|Oregon|30764 | META | 6154000|oo
Nectaria Shewchuk|Sacramento|Oregon|30792 | META | 6159600|oo
Riichiro Leask|Madison|Idaho|30821 | META | 6165400|oo
Thang Thiran|Fresno|Oregon|30850 | META | 6171200|oo
Dipti Gopi|Moscow|Oregon|30888 | META | 6178800|oo
Muhsen Hammainen|Washington|Oregon|30943 | META | 6189800|oo
Jan Henton|Amarillo|Idaho|31021 | META | 6205400|oo
Tomoharu Uchiyama|Aguascalientes|Idaho|31022 | META | 6205600|oo
Joanne Suermann|Copenhagen|Idaho|31073 | META | 6215800|oo
Ferdinando Opatryn|Richmond|California|31082 | META | 6217600|oo
Mao Larue|Rapid|California|31175 | META | 6236200|oo
Hergen Thall|Mumbai|Oregon|31214 | META | 6244000|oo
