3000|86|SE|wind|3|1000|10|temperature|9 | META | 3000|6000
3000|86|SE|wind|3|1100|10|temperature|10 | META | 3000|6000
3000|86|SE|wind|3|1300|10|temperature|1 | META | 3000|6000
3000|86|SE|wind|3|1400|11|temperature|2 | META | 3000|6000
3000|86|SE|wind|3|2100|24|temperature|9 | META | 3000|7000
3000|86|SE|wind|3|2200|10|temperature|10 | META | 3000|7000
3000|86|SE|wind|3|1500|28|temperature|3 | META | 3000|6000
3000|86|SE|wind|3|1600|13|temperature|4 | META | 3000|6000
200|16|N|wind|0|3000|25|temperature|7 | META | 3000|5000
400|45|E|wind|1|3000|25|temperature|7 | META | 3000|5000
600|1|W|wind|2|3000|25|temperature|7 | META | 3000|5000
800|38|S|wind|3|3000|25|temperature|7 | META | 3000|5000
1000|24|NE|wind|4|3000|25|temperature|7 | META | 3000|6000
1200|42|NW|wind|5|3000|25|temperature|7 | META | 3000|6000
1400|6|SE|wind|6|3000|25|temperature|7 | META | 3000|6000
1600|7|SW|wind|7|3000|25|temperature|7 | META | 3000|6000
1800|22|N|wind|8|3000|25|temperature|7 | META | 3000|6000
2000|59|E|wind|9|3000|25|temperature|7 | META | 3000|7000
2200|26|W|wind|10|3000|25|temperature|7 | META | 3000|7000
2400|13|S|wind|0|3000|25|temperature|7 | META | 3000|7000
2600|19|NE|wind|1|3000|25|temperature|7 | META | 3000|7000
2800|36|NW|wind|2|3000|25|temperature|7 | META | 3000|7000
3000|86|SE|wind|3|3000|25|temperature|7 | META | 3000|8000
200|16|N|wind|0|3100|14|temperature|8 | META | 3100|5000
400|45|E|wind|1|3100|14|temperature|8 | META | 3100|5000
600|1|W|wind|2|3100|14|temperature|8 | META | 3100|5000
800|38|S|wind|3|3100|14|temperature|8 | META | 3100|5000
1000|24|NE|wind|4|3100|14|temperature|8 | META | 3100|6000
1200|42|NW|wind|5|3100|14|temperature|8 | META | 3100|6000
1400|6|SE|wind|6|3100|14|temperature|8 | META | 3100|6000
1600|7|SW|wind|7|3100|14|temperature|8 | META | 3100|6000
1800|22|N|wind|8|3100|14|temperature|8 | META | 3100|6000
2000|59|E|wind|9|3100|14|temperature|8 | META | 3100|7000
2200|26|W|wind|10|3100|14|temperature|8 | META | 3100|7000
2400|13|S|wind|0|3100|14|temperature|8 | META | 3100|7000
2600|19|NE|wind|1|3100|14|temperature|8 | META | 3100|7000
2800|36|NW|wind|2|3100|14|temperature|8 | META | 3100|7000
3000|86|SE|wind|3|3100|14|temperature|8 | META | 3100|8000
3200|32|SW|wind|4|1100|10|temperature|10 | META | 3200|6000
3200|32|SW|wind|4|2500|13|temperature|2 | META | 3200|7000
3200|32|SW|wind|4|2600|14|temperature|3 | META | 3200|7000
3200|32|SW|wind|4|1400|11|temperature|2 | META | 3200|6000
3200|32|SW|wind|4|1300|10|temperature|1 | META | 3200|6000
3200|32|SW|wind|4|2800|11|temperature|5 | META | 3200|7000
3200|32|SW|wind|4|1900|13|temperature|7 | META | 3200|6000
3200|32|SW|wind|4|1800|22|temperature|6 | META | 3200|6000
3200|32|SW|wind|4|100|14|temperature|0 | META | 3200|5000
3200|32|SW|wind|4|1200|20|temperature|0 | META | 3200|6000
3200|32|SW|wind|4|2300|10|temperature|0 | META | 3200|7000
3200|32|SW|wind|4|3000|25|temperature|7 | META | 3200|8000
3200|32|SW|wind|4|2900|14|temperature|6 | META | 3200|7000
3200|32|SW|wind|4|2000|13|temperature|8 | META | 3200|7000
3200|32|SW|wind|4|200|14|temperature|1 | META | 3200|5000
3200|32|SW|wind|4|1700|10|temperature|5 | META | 3200|6000
3200|32|SW|wind|4|2700|27|temperature|4 | META | 3200|7000
3200|32|SW|wind|4|2400|24|temperature|1 | META | 3200|7000
3200|32|SW|wind|4|1500|28|temperature|3 | META | 3200|6000
3200|32|SW|wind|4|1600|13|temperature|4 | META | 3200|6000
3200|32|SW|wind|4|3100|14|temperature|8 | META | 3200|8000
3200|32|SW|wind|4|800|11|temperature|7 | META | 3200|5000
3200|32|SW|wind|4|900|21|temperature|8 | META | 3200|5000
3200|32|SW|wind|4|1000|10|temperature|9 | META | 3200|6000
3200|32|SW|wind|4|600|29|temperature|5 | META | 3200|5000
3200|32|SW|wind|4|700|14|temperature|6 | META | 3200|5000
3200|32|SW|wind|4|2100|24|temperature|9 | META | 3200|7000
3200|32|SW|wind|4|300|24|temperature|2 | META | 3200|5000
3200|32|SW|wind|4|400|14|temperature|3 | META | 3200|5000
3200|32|SW|wind|4|500|10|temperature|4 | META | 3200|5000
3200|32|SW|wind|4|2200|10|temperature|10 | META | 3200|7000
200|16|N|wind|0|3200|14|temperature|9 | META | 3200|5000
400|45|E|wind|1|3200|14|temperature|9 | META | 3200|5000
600|1|W|wind|2|3200|14|temperature|9 | META | 3200|5000
800|38|S|wind|3|3200|14|temperature|9 | META | 3200|5000
1000|24|NE|wind|4|3200|14|temperature|9 | META | 3200|6000
1200|42|NW|wind|5|3200|14|temperature|9 | META | 3200|6000
1400|6|SE|wind|6|3200|14|temperature|9 | META | 3200|6000
1600|7|SW|wind|7|3200|14|temperature|9 | META | 3200|6000
1800|22|N|wind|8|3200|14|temperature|9 | META | 3200|6000
2000|59|E|wind|9|3200|14|temperature|9 | META | 3200|7000
2200|26|W|wind|10|3200|14|temperature|9 | META | 3200|7000
2400|13|S|wind|0|3200|14|temperature|9 | META | 3200|7000
2600|19|NE|wind|1|3200|14|temperature|9 | META | 3200|7000
2800|36|NW|wind|2|3200|14|temperature|9 | META | 3200|7000
3000|86|SE|wind|3|3200|14|temperature|9 | META | 3200|8000
3200|32|SW|wind|4|3200|14|temperature|9 | META | 3200|8000
200|16|N|wind|0|3300|25|temperature|10 | META | 3300|5000
400|45|E|wind|1|3300|25|temperature|10 | META | 3300|5000
600|1|W|wind|2|3300|25|temperature|10 | META | 3300|5000
800|38|S|wind|3|3300|25|temperature|10 | META | 3300|5000
1000|24|NE|wind|4|3300|25|temperature|10 | META | 3300|6000
1200|42|NW|wind|5|3300|25|temperature|10 | META | 3300|6000
1400|6|SE|wind|6|3300|25|temperature|10 | META | 3300|6000
1600|7|SW|wind|7|3300|25|temperature|10 | META | 3300|6000
1800|22|N|wind|8|3300|25|temperature|10 | META | 3300|6000
2000|59|E|wind|9|3300|25|temperature|10 | META | 3300|7000
2200|26|W|wind|10|3300|25|temperature|10 | META | 3300|7000
2400|13|S|wind|0|3300|25|temperature|10 | META | 3300|7000
2600|19|NE|wind|1|3300|25|temperature|10 | META | 3300|7000
2800|36|NW|wind|2|3300|25|temperature|10 | META | 3300|7000
3000|86|SE|wind|3|3300|25|temperature|10 | META | 3300|8000
3200|32|SW|wind|4|3300|25|temperature|10 | META | 3300|8000
3400|41|N|wind|5|100|14|temperature|0 | META | 3400|5000
3400|41|N|wind|5|1100|10|temperature|10 | META | 3400|6000
3400|41|N|wind|5|1200|20|temperature|0 | META | 3400|6000
3400|41|N|wind|5|2400|24|temperature|1 | META | 3400|7000
3400|41|N|wind|5|1300|10|temperature|1 | META | 3400|6000
3400|41|N|wind|5|1400|11|temperature|2 | META | 3400|6000
3400|41|N|wind|5|1500|28|temperature|3 | META | 3400|6000
3400|41|N|wind|5|2000|13|temperature|8 | META | 3400|7000
3400|41|N|wind|5|1600|13|temperature|4 | META | 3400|6000
3400|41|N|wind|5|1700|10|temperature|5 | META | 3400|6000
3400|41|N|wind|5|2700|27|temperature|4 | META | 3400|7000
3400|41|N|wind|5|2600|14|temperature|3 | META | 3400|7000
3400|41|N|wind|5|1800|22|temperature|6 | META | 3400|6000
3400|41|N|wind|5|1900|13|temperature|7 | META | 3400|6000
3400|41|N|wind|5|2800|11|temperature|5 | META | 3400|7000
3400|41|N|wind|5|3000|25|temperature|7 | META | 3400|8000
3400|41|N|wind|5|2900|14|temperature|6 | META | 3400|7000
3400|41|N|wind|5|3100|14|temperature|8 | META | 3400|8000
3400|41|N|wind|5|600|29|temperature|5 | META | 3400|5000
3400|41|N|wind|5|1000|10|temperature|9 | META | 3400|6000
3400|41|N|wind|5|500|10|temperature|4 | META | 3400|5000
3400|41|N|wind|5|400|14|temperature|3 | META | 3400|5000
3400|41|N|wind|5|300|24|temperature|2 | META | 3400|5000
3400|41|N|wind|5|200|14|temperature|1 | META | 3400|5000
3400|41|N|wind|5|3200|14|temperature|9 | META | 3400|8000
3400|41|N|wind|5|900|21|temperature|8 | META | 3400|5000
3400|41|N|wind|5|800|11|temperature|7 | META | 3400|5000
3400|41|N|wind|5|2500|13|temperature|2 | META | 3400|7000
3400|41|N|wind|5|2300|10|temperature|0 | META | 3400|7000
3400|41|N|wind|5|700|14|temperature|6 | META | 3400|5000
3400|41|N|wind|5|3300|25|temperature|10 | META | 3400|8000
3400|41|N|wind|5|2100|24|temperature|9 | META | 3400|7000
3400|41|N|wind|5|2200|10|temperature|10 | META | 3400|7000
200|16|N|wind|0|3400|13|temperature|0 | META | 3400|5000
400|45|E|wind|1|3400|13|temperature|0 | META | 3400|5000
600|1|W|wind|2|3400|13|temperature|0 | META | 3400|5000
800|38|S|wind|3|3400|13|temperature|0 | META | 3400|5000
1000|24|NE|wind|4|3400|13|temperature|0 | META | 3400|6000
1200|42|NW|wind|5|3400|13|temperature|0 | META | 3400|6000
1400|6|SE|wind|6|3400|13|temperature|0 | META | 3400|6000
1600|7|SW|wind|7|3400|13|temperature|0 | META | 3400|6000
1800|22|N|wind|8|3400|13|temperature|0 | META | 3400|6000
2000|59|E|wind|9|3400|13|temperature|0 | META | 3400|7000
2200|26|W|wind|10|3400|13|temperature|0 | META | 3400|7000
2400|13|S|wind|0|3400|13|temperature|0 | META | 3400|7000
2600|19|NE|wind|1|3400|13|temperature|0 | META | 3400|7000
2800|36|NW|wind|2|3400|13|temperature|0 | META | 3400|7000
3000|86|SE|wind|3|3400|13|temperature|0 | META | 3400|8000
3200|32|SW|wind|4|3400|13|temperature|0 | META | 3400|8000
3400|41|N|wind|5|3400|13|temperature|0 | META | 3400|8000
200|16|N|wind|0|3500|14|temperature|1 | META | 3500|5000
400|45|E|wind|1|3500|14|temperature|1 | META | 3500|5000
600|1|W|wind|2|3500|14|temperature|1 | META | 3500|5000
800|38|S|wind|3|3500|14|temperature|1 | META | 3500|5000
1000|24|NE|wind|4|3500|14|temperature|1 | META | 3500|6000
1200|42|NW|wind|5|3500|14|temperature|1 | META | 3500|6000
1400|6|SE|wind|6|3500|14|temperature|1 | META | 3500|6000
1600|7|SW|wind|7|3500|14|temperature|1 | META | 3500|6000
1800|22|N|wind|8|3500|14|temperature|1 | META | 3500|6000
2000|59|E|wind|9|3500|14|temperature|1 | META | 3500|7000
2200|26|W|wind|10|3500|14|temperature|1 | META | 3500|7000
2400|13|S|wind|0|3500|14|temperature|1 | META | 3500|7000
2600|19|NE|wind|1|3500|14|temperature|1 | META | 3500|7000
2800|36|NW|wind|2|3500|14|temperature|1 | META | 3500|7000
3000|86|SE|wind|3|3500|14|temperature|1 | META | 3500|8000
3200|32|SW|wind|4|3500|14|temperature|1 | META | 3500|8000
3400|41|N|wind|5|3500|14|temperature|1 | META | 3500|8000
3600|16|E|wind|6|1500|28|temperature|3 | META | 3600|6000
3600|16|E|wind|6|300|24|temperature|2 | META | 3600|5000
3600|16|E|wind|6|1400|11|temperature|2 | META | 3600|6000
3600|16|E|wind|6|1700|10|temperature|5 | META | 3600|6000
3600|16|E|wind|6|2000|13|temperature|8 | META | 3600|7000
3600|16|E|wind|6|2700|27|temperature|4 | META | 3600|7000
3600|16|E|wind|6|1600|13|temperature|4 | META | 3600|6000
3600|16|E|wind|6|2600|14|temperature|3 | META | 3600|7000
3600|16|E|wind|6|900|21|temperature|8 | META | 3600|5000
3600|16|E|wind|6|1800|22|temperature|6 | META | 3600|6000
3600|16|E|wind|6|1200|20|temperature|0 | META | 3600|6000
3600|16|E|wind|6|1900|13|temperature|7 | META | 3600|6000
3600|16|E|wind|6|2800|11|temperature|5 | META | 3600|7000
3600|16|E|wind|6|1000|10|temperature|9 | META | 3600|6000
3600|16|E|wind|6|3000|25|temperature|7 | META | 3600|8000
3600|16|E|wind|6|2900|14|temperature|6 | META | 3600|7000
3600|16|E|wind|6|1300|10|temperature|1 | META | 3600|6000
3600|16|E|wind|6|1100|10|temperature|10 | META | 3600|6000
3600|16|E|wind|6|3200|14|temperature|9 | META | 3600|8000
3600|16|E|wind|6|3100|14|temperature|8 | META | 3600|8000
3600|16|E|wind|6|2300|10|temperature|0 | META | 3600|7000
3600|16|E|wind|6|100|14|temperature|0 | META | 3600|5000
3600|16|E|wind|6|800|11|temperature|7 | META | 3600|5000
3600|16|E|wind|6|3400|13|temperature|0 | META | 3600|8000
3600|16|E|wind|6|3300|25|temperature|10 | META | 3600|8000
3600|16|E|wind|6|200|14|temperature|1 | META | 3600|5000
3600|16|E|wind|6|2400|24|temperature|1 | META | 3600|7000
3600|16|E|wind|6|2500|13|temperature|2 | META | 3600|7000
3600|16|E|wind|6|3500|14|temperature|1 | META | 3600|8000
3600|16|E|wind|6|2100|24|temperature|9 | META | 3600|7000
3600|16|E|wind|6|2200|10|temperature|10 | META | 3600|7000
3600|16|E|wind|6|600|29|temperature|5 | META | 3600|5000
3600|16|E|wind|6|700|14|temperature|6 | META | 3600|5000
3600|16|E|wind|6|400|14|temperature|3 | META | 3600|5000
3600|16|E|wind|6|500|10|temperature|4 | META | 3600|5000
200|16|N|wind|0|3600|23|temperature|2 | META | 3600|5000
400|45|E|wind|1|3600|23|temperature|2 | META | 3600|5000
600|1|W|wind|2|3600|23|temperature|2 | META | 3600|5000
800|38|S|wind|3|3600|23|temperature|2 | META | 3600|5000
1000|24|NE|wind|4|3600|23|temperature|2 | META | 3600|6000
1200|42|NW|wind|5|3600|23|temperature|2 | META | 3600|6000
1400|6|SE|wind|6|3600|23|temperature|2 | META | 3600|6000
1600|7|SW|wind|7|3600|23|temperature|2 | META | 3600|6000
1800|22|N|wind|8|3600|23|temperature|2 | META | 3600|6000
2000|59|E|wind|9|3600|23|temperature|2 | META | 3600|7000
2200|26|W|wind|10|3600|23|temperature|2 | META | 3600|7000
2400|13|S|wind|0|3600|23|temperature|2 | META | 3600|7000
2600|19|NE|wind|1|3600|23|temperature|2 | META | 3600|7000
2800|36|NW|wind|2|3600|23|temperature|2 | META | 3600|7000
3000|86|SE|wind|3|3600|23|temperature|2 | META | 3600|8000
3200|32|SW|wind|4|3600|23|temperature|2 | META | 3600|8000
3400|41|N|wind|5|3600|23|temperature|2 | META | 3600|8000
3600|16|E|wind|6|3600|23|temperature|2 | META | 3600|8000
200|16|N|wind|0|3700|10|temperature|3 | META | 3700|5000
400|45|E|wind|1|3700|10|temperature|3 | META | 3700|5000
600|1|W|wind|2|3700|10|temperature|3 | META | 3700|5000
800|38|S|wind|3|3700|10|temperature|3 | META | 3700|5000
1000|24|NE|wind|4|3700|10|temperature|3 | META | 3700|6000
1200|42|NW|wind|5|3700|10|temperature|3 | META | 3700|6000
1400|6|SE|wind|6|3700|10|temperature|3 | META | 3700|6000
1600|7|SW|wind|7|3700|10|temperature|3 | META | 3700|6000
1800|22|N|wind|8|3700|10|temperature|3 | META | 3700|6000
2000|59|E|wind|9|3700|10|temperature|3 | META | 3700|7000
2200|26|W|wind|10|3700|10|temperature|3 | META | 3700|7000
2400|13|S|wind|0|3700|10|temperature|3 | META | 3700|7000
2600|19|NE|wind|1|3700|10|temperature|3 | META | 3700|7000
2800|36|NW|wind|2|3700|10|temperature|3 | META | 3700|7000
3000|86|SE|wind|3|3700|10|temperature|3 | META | 3700|8000
3200|32|SW|wind|4|3700|10|temperature|3 | META | 3700|8000
3400|41|N|wind|5|3700|10|temperature|3 | META | 3700|8000
3600|16|E|wind|6|3700|10|temperature|3 | META | 3700|8000
3800|12|W|wind|7|900|21|temperature|8 | META | 3800|5000
3800|12|W|wind|7|600|29|temperature|5 | META | 3800|5000
3800|12|W|wind|7|2500|13|temperature|2 | META | 3800|7000
3800|12|W|wind|7|2600|14|temperature|3 | META | 3800|7000
3800|12|W|wind|7|100|14|temperature|0 | META | 3800|5000
3800|12|W|wind|7|200|14|temperature|1 | META | 3800|5000
3800|12|W|wind|7|300|24|temperature|2 | META | 3800|5000
3800|12|W|wind|7|400|14|temperature|3 | META | 3800|5000
3800|12|W|wind|7|500|10|temperature|4 | META | 3800|5000
3800|12|W|wind|7|800|11|temperature|7 | META | 3800|5000
3800|12|W|wind|7|1000|10|temperature|9 | META | 3800|6000
3800|12|W|wind|7|1100|10|temperature|10 | META | 3800|6000
3800|12|W|wind|7|2800|11|temperature|5 | META | 3800|7000
3800|12|W|wind|7|1200|20|temperature|0 | META | 3800|6000
3800|12|W|wind|7|1300|10|temperature|1 | META | 3800|6000
3800|12|W|wind|7|1400|11|temperature|2 | META | 3800|6000
3800|12|W|wind|7|1500|28|temperature|3 | META | 3800|6000
3800|12|W|wind|7|1600|13|temperature|4 | META | 3800|6000
3800|12|W|wind|7|1700|10|temperature|5 | META | 3800|6000
3800|12|W|wind|7|1800|22|temperature|6 | META | 3800|6000
3800|12|W|wind|7|3000|25|temperature|7 | META | 3800|8000
3800|12|W|wind|7|2900|14|temperature|6 | META | 3800|7000
3800|12|W|wind|7|2400|24|temperature|1 | META | 3800|7000
3800|12|W|wind|7|1900|13|temperature|7 | META | 3800|6000
3800|12|W|wind|7|3200|14|temperature|9 | META | 3800|8000
3800|12|W|wind|7|3100|14|temperature|8 | META | 3800|8000
3800|12|W|wind|7|3400|13|temperature|0 | META | 3800|8000
3800|12|W|wind|7|3700|10|temperature|3 | META | 3800|8000
3800|12|W|wind|7|3500|14|temperature|1 | META | 3800|8000
3800|12|W|wind|7|3300|25|temperature|10 | META | 3800|8000
3800|12|W|wind|7|3600|23|temperature|2 | META | 3800|8000
3800|12|W|wind|7|2300|10|temperature|0 | META | 3800|7000
3800|12|W|wind|7|2700|27|temperature|4 | META | 3800|7000
3800|12|W|wind|7|2100|24|temperature|9 | META | 3800|7000
3800|12|W|wind|7|2200|10|temperature|10 | META | 3800|7000
3800|12|W|wind|7|700|14|temperature|6 | META | 3800|5000
3800|12|W|wind|7|2000|13|temperature|8 | META | 3800|7000
200|16|N|wind|0|3800|10|temperature|4 | META | 3800|5000
400|45|E|wind|1|3800|10|temperature|4 | META | 3800|5000
600|1|W|wind|2|3800|10|temperature|4 | META | 3800|5000
800|38|S|wind|3|3800|10|temperature|4 | META | 3800|5000
1000|24|NE|wind|4|3800|10|temperature|4 | META | 3800|6000
1200|42|NW|wind|5|3800|10|temperature|4 | META | 3800|6000
1400|6|SE|wind|6|3800|10|temperature|4 | META | 3800|6000
1600|7|SW|wind|7|3800|10|temperature|4 | META | 3800|6000
1800|22|N|wind|8|3800|10|temperature|4 | META | 3800|6000
2000|59|E|wind|9|3800|10|temperature|4 | META | 3800|7000
2200|26|W|wind|10|3800|10|temperature|4 | META | 3800|7000
2400|13|S|wind|0|3800|10|temperature|4 | META | 3800|7000
2600|19|NE|wind|1|3800|10|temperature|4 | META | 3800|7000
2800|36|NW|wind|2|3800|10|temperature|4 | META | 3800|7000
3000|86|SE|wind|3|3800|10|temperature|4 | META | 3800|8000
3200|32|SW|wind|4|3800|10|temperature|4 | META | 3800|8000
3400|41|N|wind|5|3800|10|temperature|4 | META | 3800|8000
3600|16|E|wind|6|3800|10|temperature|4 | META | 3800|8000
3800|12|W|wind|7|3800|10|temperature|4 | META | 3800|8000
200|16|N|wind|0|3900|25|temperature|5 | META | 3900|5000
400|45|E|wind|1|3900|25|temperature|5 | META | 3900|5000
600|1|W|wind|2|3900|25|temperature|5 | META | 3900|5000
800|38|S|wind|3|3900|25|temperature|5 | META | 3900|5000
1000|24|NE|wind|4|3900|25|temperature|5 | META | 3900|6000
1200|42|NW|wind|5|3900|25|temperature|5 | META | 3900|6000
1400|6|SE|wind|6|3900|25|temperature|5 | META | 3900|6000
1600|7|SW|wind|7|3900|25|temperature|5 | META | 3900|6000
1800|22|N|wind|8|3900|25|temperature|5 | META | 3900|6000
2000|59|E|wind|9|3900|25|temperature|5 | META | 3900|7000
2200|26|W|wind|10|3900|25|temperature|5 | META | 3900|7000
2400|13|S|wind|0|3900|25|temperature|5 | META | 3900|7000
2600|19|NE|wind|1|3900|25|temperature|5 | META | 3900|7000
2800|36|NW|wind|2|3900|25|temperature|5 | META | 3900|7000
3000|86|SE|wind|3|3900|25|temperature|5 | META | 3900|8000
3200|32|SW|wind|4|3900|25|temperature|5 | META | 3900|8000
3400|41|N|wind|5|3900|25|temperature|5 | META | 3900|8000
3600|16|E|wind|6|3900|25|temperature|5 | META | 3900|8000
3800|12|W|wind|7|3900|25|temperature|5 | META | 3900|8000
4000|13|S|wind|8|2400|24|temperature|1 | META | 4000|7000
4000|13|S|wind|8|1700|10|temperature|5 | META | 4000|6000
4000|13|S|wind|8|2900|14|temperature|6 | META | 4000|7000
4000|13|S|wind|8|500|10|temperature|4 | META | 4000|5000
4000|13|S|wind|8|2100|24|temperature|9 | META | 4000|7000
4000|13|S|wind|8|2600|14|temperature|3 | META | 4000|7000
4000|13|S|wind|8|2700|27|temperature|4 | META | 4000|7000
4000|13|S|wind|8|2800|11|temperature|5 | META | 4000|7000
4000|13|S|wind|8|1200|20|temperature|0 | META | 4000|6000
4000|13|S|wind|8|1400|11|temperature|2 | META | 4000|6000
4000|13|S|wind|8|1500|28|temperature|3 | META | 4000|6000
4000|13|S|wind|8|800|11|temperature|7 | META | 4000|5000
4000|13|S|wind|8|900|21|temperature|8 | META | 4000|5000
4000|13|S|wind|8|1300|10|temperature|1 | META | 4000|6000
4000|13|S|wind|8|1000|10|temperature|9 | META | 4000|6000
4000|13|S|wind|8|3000|25|temperature|7 | META | 4000|8000
4000|13|S|wind|8|1100|10|temperature|10 | META | 4000|6000
4000|13|S|wind|8|1600|13|temperature|4 | META | 4000|6000
4000|13|S|wind|8|2000|13|temperature|8 | META | 4000|7000
4000|13|S|wind|8|3100|14|temperature|8 | META | 4000|8000
4000|13|S|wind|8|3900|25|temperature|5 | META | 4000|8000
4000|13|S|wind|8|3400|13|temperature|0 | META | 4000|8000
4000|13|S|wind|8|3700|10|temperature|3 | META | 4000|8000
4000|13|S|wind|8|3600|23|temperature|2 | META | 4000|8000
4000|13|S|wind|8|3500|14|temperature|1 | META | 4000|8000
4000|13|S|wind|8|3300|25|temperature|10 | META | 4000|8000
4000|13|S|wind|8|1800|22|temperature|6 | META | 4000|6000
4000|13|S|wind|8|3200|14|temperature|9 | META | 4000|8000
4000|13|S|wind|8|1900|13|temperature|7 | META | 4000|6000
4000|13|S|wind|8|300|24|temperature|2 | META | 4000|5000
4000|13|S|wind|8|200|14|temperature|1 | META | 4000|5000
4000|13|S|wind|8|3800|10|temperature|4 | META | 4000|8000
4000|13|S|wind|8|2300|10|temperature|0 | META | 4000|7000
4000|13|S|wind|8|600|29|temperature|5 | META | 4000|5000
4000|13|S|wind|8|700|14|temperature|6 | META | 4000|5000
4000|13|S|wind|8|100|14|temperature|0 | META | 4000|5000
4000|13|S|wind|8|2200|10|temperature|10 | META | 4000|7000
