nickname338UUID-1239ABCD|FNAME338|lname338|-57.0|1500000000000|1560000000000
nickname339UUID-1239ABCD|FNAME339|lname339|19.0|1500000000000|1560000000000
nickname340UUID-1239ABCD|FNAME340|lname340|-102.0|1500000000000|1560000000000
nickname341UUID-1239ABCD|FNAME341|lname341|81.0|1500000000000|1560000000000
nickname342UUID-1239ABCD|FNAME342|lname342|12.0|1500000000000|1560000000000
nickname343UUID-1239ABCD|FNAME343|lname343|-98.0|1500000000000|1560000000000
nickname344UUID-1239ABCD|FNAME344|lname344|122.0|1500000000000|1560000000000
nickname345UUID-1239ABCD|FNAME345|lname345|79.0|1500000000000|1560000000000
nickname346UUID-1239ABCD|FNAME346|lname346|38.0|1500000000000|1560000000000
nickname347UUID-1239ABCD|FNAME347|lname347|-2.0|1500000000000|1560000000000
nickname348UUID-1239ABCD|FNAME348|lname348|101.0|1500000000000|1560000000000
nickname349UUID-1239ABCD|FNAME349|lname349|42.0|1500000000000|1560000000000
nickname350UUID-1239ABCD|FNAME350|lname350|21.0|1500000000000|1560000000000
nickname351UUID-1239ABCD|FNAME351|lname351|-104.0|1500000000000|1560000000000
nickname352UUID-1239ABCD|FNAME352|lname352|114.0|1500000000000|1560000000000
nickname353UUID-1239ABCD|FNAME353|lname353|81.0|1500000000000|1560000000000
nickname354UUID-1239ABCD|FNAME354|lname354|37.0|1500000000000|1560000000000
nickname355UUID-1239ABCD|FNAME355|lname355|24.0|1500000000000|1560000000000
nickname356UUID-1239ABCD|FNAME356|lname356|-7.0|1500000000000|1560000000000
nickname357UUID-1239ABCD|FNAME357|lname357|-55.0|1500000000000|1560000000000
nickname358UUID-1239ABCD|FNAME358|lname358|90.0|1500000000000|1560000000000
nickname359UUID-1239ABCD|FNAME359|lname359|46.0|1500000000000|1560000000000
nickname360UUID-1239ABCD|FNAME360|lname360|-49.0|1500000000000|1560000000000
nickname361UUID-1239ABCD|FNAME361|lname361|-50.0|1500000000000|1560000000000
nickname362UUID-1239ABCD|FNAME362|lname362|56.0|1500000000000|1560000000000
nickname363UUID-1239ABCD|FNAME363|lname363|80.0|1500000000000|1560000000000
nickname364UUID-1239ABCD|FNAME364|lname364|34.0|1500000000000|1560000000000
nickname365UUID-1239ABCD|FNAME365|lname365|84.0|1500000000000|1560000000000
nickname366UUID-1239ABCD|FNAME366|lname366|18.0|1500000000000|1560000000000
nickname367UUID-1239ABCD|FNAME367|lname367|-25.0|1500000000000|1560000000000
nickname368UUID-1239ABCD|FNAME368|lname368|124.0|1500000000000|1560000000000
nickname369UUID-1239ABCD|FNAME369|lname369|32.0|1500000000000|1560000000000
nickname370UUID-1239ABCD|FNAME370|lname370|-35.0|1500000000000|1560000000000
nickname371UUID-1239ABCD|FNAME371|lname371|-4.0|1500000000000|1560000000000
nickname372UUID-1239ABCD|FNAME372|lname372|81.0|1500000000000|1560000000000
nickname373UUID-1239ABCD|FNAME373|lname373|12.0|1500000000000|1560000000000
nickname374UUID-1239ABCD|FNAME374|lname374|51.0|1500000000000|1560000000000
nickname375UUID-1239ABCD|FNAME375|lname375|96.0|1500000000000|1560000000000
nickname376UUID-1239ABCD|FNAME376|lname376|21.0|1500000000000|1560000000000
nickname377UUID-1239ABCD|FNAME377|lname377|-77.0|1500000000000|1560000000000
nickname378UUID-1239ABCD|FNAME378|lname378|-0.0|1500000000000|1560000000000
nickname379UUID-1239ABCD|FNAME379|lname379|-36.0|1500000000000|1560000000000
nickname380UUID-1239ABCD|FNAME380|lname380|-59.0|1500000000000|1560000000000
nickname381UUID-1239ABCD|FNAME381|lname381|123.0|1500000000000|1560000000000
nickname382UUID-1239ABCD|FNAME382|lname382|-2.0|1500000000000|1560000000000
nickname383UUID-1239ABCD|FNAME383|lname383|-48.0|1500000000000|1560000000000
nickname384UUID-1239ABCD|FNAME384|lname384|96.0|1500000000000|1560000000000
nickname385UUID-1239ABCD|FNAME385|lname385|-30.0|1500000000000|1560000000000
nickname386UUID-1239ABCD|FNAME386|lname386|8.0|1500000000000|1560000000000
nickname387UUID-1239ABCD|FNAME387|lname387|115.0|1500000000000|1560000000000
nickname388UUID-1239ABCD|FNAME388|lname388|-77.0|1500000000000|1560000000000
nickname389UUID-1239ABCD|FNAME389|lname389|92.0|1500000000000|1560000000000
nickname390UUID-1239ABCD|FNAME390|lname390|-30.0|1500000000000|1560000000000
nickname391UUID-1239ABCD|FNAME391|lname391|-120.0|1500000000000|1560000000000
nickname392UUID-1239ABCD|FNAME392|lname392|-124.0|1500000000000|1560000000000
nickname393UUID-1239ABCD|FNAME393|lname393|66.0|1500000000000|1560000000000
nickname394UUID-1239ABCD|FNAME394|lname394|-11.0|1500000000000|1560000000000
nickname395UUID-1239ABCD|FNAME395|lname395|37.0|1500000000000|1560000000000
nickname396UUID-1239ABCD|FNAME396|lname396|-22.0|1500000000000|1560000000000
nickname397UUID-1239ABCD|FNAME397|lname397|-93.0|1500000000000|1560000000000
nickname398UUID-1239ABCD|FNAME398|lname398|54.0|1500000000000|1560000000000
nickname399UUID-1239ABCD|FNAME399|lname399|14.0|1500000000000|1560000000000
nickname400UUID-1239ABCD|FNAME400|lname400|119.0|1500000000000|1560000000000
nickname401UUID-1239ABCD|FNAME401|lname401|-45.0|1500000000000|1560000000000
nickname402UUID-1239ABCD|FNAME402|lname402|25.0|1500000000000|1560000000000
nickname403UUID-1239ABCD|FNAME403|lname403|-99.0|1500000000000|1560000000000
nickname404UUID-1239ABCD|FNAME404|lname404|110.0|1500000000000|1560000000000
nickname405UUID-1239ABCD|FNAME405|lname405|58.0|1500000000000|1560000000000
nickname406UUID-1239ABCD|FNAME406|lname406|86.0|1500000000000|1560000000000
nickname407UUID-1239ABCD|FNAME407|lname407|60.0|1500000000000|1560000000000
nickname408UUID-1239ABCD|FNAME408|lname408|48.0|1500000000000|1560000000000
nickname409UUID-1239ABCD|FNAME409|lname409|-100.0|1500000000000|1560000000000
nickname410UUID-1239ABCD|FNAME410|lname410|-17.0|1500000000000|1560000000000
nickname411UUID-1239ABCD|FNAME411|lname411|5.0|1500000000000|1560000000000
nickname412UUID-1239ABCD|FNAME412|lname412|-102.0|1500000000000|1560000000000
nickname413UUID-1239ABCD|FNAME413|lname413|-28.0|1500000000000|1560000000000
nickname414UUID-1239ABCD|FNAME414|lname414|-105.0|1500000000000|1560000000000
nickname415UUID-1239ABCD|FNAME415|lname415|-25.0|1500000000000|1560000000000
nickname416UUID-1239ABCD|FNAME416|lname416|5.0|1500000000000|1560000000000
nickname417UUID-1239ABCD|FNAME417|lname417|55.0|1500000000000|1560000000000
nickname418UUID-1239ABCD|FNAME418|lname418|-113.0|1500000000000|1560000000000
nickname419UUID-1239ABCD|FNAME419|lname419|-123.0|1500000000000|1560000000000
nickname420UUID-1239ABCD|FNAME420|lname420|36.0|1500000000000|1560000000000
nickname421UUID-1239ABCD|FNAME421|lname421|-55.0|1500000000000|1560000000000
nickname422UUID-1239ABCD|FNAME422|lname422|-114.0|1500000000000|1560000000000
nickname423UUID-1239ABCD|FNAME423|lname423|-106.0|1500000000000|1560000000000
nickname424UUID-1239ABCD|FNAME424|lname424|-45.0|1500000000000|1560000000000
nickname425UUID-1239ABCD|FNAME425|lname425|-60.0|1500000000000|1560000000000
nickname426UUID-1239ABCD|FNAME426|lname426|53.0|1500000000000|1560000000000
nickname427UUID-1239ABCD|FNAME427|lname427|-116.0|1500000000000|1560000000000
nickname428UUID-1239ABCD|FNAME428|lname428|-66.0|1500000000000|1560000000000
nickname429UUID-1239ABCD|FNAME429|lname429|49.0|1500000000000|1560000000000
nickname430UUID-1239ABCD|FNAME430|lname430|67.0|1500000000000|1560000000000
nickname431UUID-1239ABCD|FNAME431|lname431|-63.0|1500000000000|1560000000000
nickname432UUID-1239ABCD|FNAME432|lname432|87.0|1500000000000|1560000000000
nickname433UUID-1239ABCD|FNAME433|lname433|-59.0|1500000000000|1560000000000
nickname434UUID-1239ABCD|FNAME434|lname434|113.0|1500000000000|1560000000000
nickname435UUID-1239ABCD|FNAME435|lname435|104.0|1500000000000|1560000000000
nickname436UUID-1239ABCD|FNAME436|lname436|-110.0|1500000000000|1560000000000
nickname437UUID-1239ABCD|FNAME437|lname437|-23.0|1500000000000|1560000000000
nickname438UUID-1239ABCD|FNAME438|lname438|-74.0|1500000000000|1560000000000
nickname439UUID-1239ABCD|FNAME439|lname439|29.0|1500000000000|1560000000000
nickname440UUID-1239ABCD|FNAME440|lname440|73.0|1500000000000|1560000000000
nickname441UUID-1239ABCD|FNAME441|lname441|110.0|1500000000000|1560000000000
nickname442UUID-1239ABCD|FNAME442|lname442|94.0|1500000000000|1560000000000
nickname443UUID-1239ABCD|FNAME443|lname443|-88.0|1500000000000|1560000000000
nickname444UUID-1239ABCD|FNAME444|lname444|80.0|1500000000000|1560000000000
nickname445UUID-1239ABCD|FNAME445|lname445|-48.0|1500000000000|1560000000000
nickname446UUID-1239ABCD|FNAME446|lname446|50.0|1500000000000|1560000000000
nickname447UUID-1239ABCD|FNAME447|lname447|115.0|1500000000000|1560000000000
nickname448UUID-1239ABCD|FNAME448|lname448|-88.0|1500000000000|1560000000000
nickname449UUID-1239ABCD|FNAME449|lname449|-43.0|1500000000000|1560000000000
nickname450UUID-1239ABCD|FNAME450|lname450|-118.0|1500000000000|1560000000000
nickname451UUID-1239ABCD|FNAME451|lname451|-64.0|1500000000000|1560000000000
nickname452UUID-1239ABCD|FNAME452|lname452|42.0|1500000000000|1560000000000
nickname453UUID-1239ABCD|FNAME453|lname453|19.0|1500000000000|1560000000000
nickname454UUID-1239ABCD|FNAME454|lname454|26.0|1500000000000|1560000000000
nickname455UUID-1239ABCD|FNAME455|lname455|-126.0|1500000000000|1560000000000
nickname456UUID-1239ABCD|FNAME456|lname456|-49.0|1500000000000|1560000000000
nickname457UUID-1239ABCD|FNAME457|lname457|-110.0|1500000000000|1560000000000
nickname458UUID-1239ABCD|FNAME458|lname458|-28.0|1500000000000|1560000000000
nickname459UUID-1239ABCD|FNAME459|lname459|-118.0|1500000000000|1560000000000
nickname460UUID-1239ABCD|FNAME460|lname460|78.0|1500000000000|1560000000000
nickname461UUID-1239ABCD|FNAME461|lname461|-107.0|1500000000000|1560000000000
nickname462UUID-1239ABCD|FNAME462|lname462|112.0|1500000000000|1560000000000
nickname463UUID-1239ABCD|FNAME463|lname463|99.0|1500000000000|1560000000000
nickname464UUID-1239ABCD|FNAME464|lname464|-69.0|1500000000000|1560000000000
nickname465UUID-1239ABCD|FNAME465|lname465|76.0|1500000000000|1560000000000
nickname466UUID-1239ABCD|FNAME466|lname466|89.0|1500000000000|1560000000000
nickname467UUID-1239ABCD|FNAME467|lname467|-2.0|1500000000000|1560000000000
nickname468UUID-1239ABCD|FNAME468|lname468|96.0|1500000000000|1560000000000
nickname469UUID-1239ABCD|FNAME469|lname469|-9.0|1500000000000|1560000000000
nickname470UUID-1239ABCD|FNAME470|lname470|-50.0|1500000000000|1560000000000
nickname471UUID-1239ABCD|FNAME471|lname471|14.0|1500000000000|1560000000000
nickname472UUID-1239ABCD|FNAME472|lname472|9.0|1500000000000|1560000000000
nickname473UUID-1239ABCD|FNAME473|lname473|-82.0|1500000000000|1560000000000
nickname474UUID-1239ABCD|FNAME474|lname474|125.0|1500000000000|1560000000000
nickname475UUID-1239ABCD|FNAME475|lname475|-57.0|1500000000000|1560000000000
nickname476UUID-1239ABCD|FNAME476|lname476|102.0|1500000000000|1560000000000
nickname477UUID-1239ABCD|FNAME477|lname477|-32.0|1500000000000|1560000000000
nickname478UUID-1239ABCD|FNAME478|lname478|44.0|1500000000000|1560000000000
nickname479UUID-1239ABCD|FNAME479|lname479|80.0|1500000000000|1560000000000
nickname480UUID-1239ABCD|FNAME480|lname480|64.0|1500000000000|1560000000000
nickname481UUID-1239ABCD|FNAME481|lname481|72.0|1500000000000|1560000000000
nickname482UUID-1239ABCD|FNAME482|lname482|-43.0|1500000000000|1560000000000
nickname483UUID-1239ABCD|FNAME483|lname483|21.0|1500000000000|1560000000000
nickname484UUID-1239ABCD|FNAME484|lname484|-70.0|1500000000000|1560000000000
nickname485UUID-1239ABCD|FNAME485|lname485|-40.0|1500000000000|1560000000000
nickname486UUID-1239ABCD|FNAME486|lname486|15.0|1500000000000|1560000000000
nickname487UUID-1239ABCD|FNAME487|lname487|-34.0|1500000000000|1560000000000
nickname488UUID-1239ABCD|FNAME488|lname488|-65.0|1500000000000|1560000000000
nickname489UUID-1239ABCD|FNAME489|lname489|-37.0|1500000000000|1560000000000
nickname490UUID-1239ABCD|FNAME490|lname490|57.0|1500000000000|1560000000000
nickname491UUID-1239ABCD|FNAME491|lname491|67.0|1500000000000|1560000000000
nickname492UUID-1239ABCD|FNAME492|lname492|105.0|1500000000000|1560000000000
nickname493UUID-1239ABCD|FNAME493|lname493|94.0|1500000000000|1560000000000
nickname494UUID-1239ABCD|FNAME494|lname494|-126.0|1500000000000|1560000000000
nickname495UUID-1239ABCD|FNAME495|lname495|-19.0|1500000000000|1560000000000
nickname496UUID-1239ABCD|FNAME496|lname496|-9.0|1500000000000|1560000000000
nickname497UUID-1239ABCD|FNAME497|lname497|-112.0|1500000000000|1560000000000
nickname498UUID-1239ABCD|FNAME498|lname498|-38.0|1500000000000|1560000000000
nickname499UUID-1239ABCD|FNAME499|lname499|-63.0|1500000000000|1560000000000
nickname500UUID-1239ABCD|FNAME500|lname500|-97.0|1500000000000|1560000000000
nickname501UUID-1239ABCD|FNAME501|lname501|-88.0|1500000000000|1560000000000
nickname502UUID-1239ABCD|FNAME502|lname502|118.0|1500000000000|1560000000000
nickname503UUID-1239ABCD|FNAME503|lname503|-46.0|1500000000000|1560000000000
nickname504UUID-1239ABCD|FNAME504|lname504|92.0|1500000000000|1560000000000
nickname505UUID-1239ABCD|FNAME505|lname505|-104.0|1500000000000|1560000000000
nickname506UUID-1239ABCD|FNAME506|lname506|85.0|1500000000000|1560000000000
nickname507UUID-1239ABCD|FNAME507|lname507|-49.0|1500000000000|1560000000000
nickname508UUID-1239ABCD|FNAME508|lname508|123.0|1500000000000|1560000000000
nickname509UUID-1239ABCD|FNAME509|lname509|-127.0|1500000000000|1560000000000
nickname510UUID-1239ABCD|FNAME510|lname510|-2.0|1500000000000|1560000000000
nickname511UUID-1239ABCD|FNAME511|lname511|52.0|1500000000000|1560000000000
nickname512UUID-1239ABCD|FNAME512|lname512|-116.0|1500000000000|1560000000000
nickname513UUID-1239ABCD|FNAME513|lname513|-69.0|1500000000000|1560000000000
nickname514UUID-1239ABCD|FNAME514|lname514|108.0|1500000000000|1560000000000
nickname515UUID-1239ABCD|FNAME515|lname515|-125.0|1500000000000|1560000000000
nickname516UUID-1239ABCD|FNAME516|lname516|-17.0|1500000000000|1560000000000
nickname517UUID-1239ABCD|FNAME517|lname517|-26.0|1500000000000|1560000000000
nickname518UUID-1239ABCD|FNAME518|lname518|-38.0|1500000000000|1560000000000
nickname519UUID-1239ABCD|FNAME519|lname519|67.0|1500000000000|1560000000000
nickname520UUID-1239ABCD|FNAME520|lname520|53.0|1500000000000|1560000000000
nickname521UUID-1239ABCD|FNAME521|lname521|81.0|1500000000000|1560000000000
nickname522UUID-1239ABCD|FNAME522|lname522|-41.0|1500000000000|1560000000000
nickname523UUID-1239ABCD|FNAME523|lname523|-109.0|1500000000000|1560000000000
nickname524UUID-1239ABCD|FNAME524|lname524|9.0|1500000000000|1560000000000
nickname525UUID-1239ABCD|FNAME525|lname525|-68.0|1500000000000|1560000000000
nickname526UUID-1239ABCD|FNAME526|lname526|-21.0|1500000000000|1560000000000
nickname527UUID-1239ABCD|FNAME527|lname527|125.0|1500000000000|1560000000000
nickname528UUID-1239ABCD|FNAME528|lname528|58.0|1500000000000|1560000000000
nickname529UUID-1239ABCD|FNAME529|lname529|35.0|1500000000000|1560000000000
nickname530UUID-1239ABCD|FNAME530|lname530|-85.0|1500000000000|1560000000000
nickname531UUID-1239ABCD|FNAME531|lname531|111.0|1500000000000|1560000000000
nickname532UUID-1239ABCD|FNAME532|lname532|75.0|1500000000000|1560000000000
nickname533UUID-1239ABCD|FNAME533|lname533|58.0|1500000000000|1560000000000
nickname534UUID-1239ABCD|FNAME534|lname534|-7.0|1500000000000|1560000000000
nickname535UUID-1239ABCD|FNAME535|lname535|123.0|1500000000000|1560000000000
nickname536UUID-1239ABCD|FNAME536|lname536|-122.0|1500000000000|1560000000000
nickname537UUID-1239ABCD|FNAME537|lname537|-72.0|1500000000000|1560000000000
nickname538UUID-1239ABCD|FNAME538|lname538|-27.0|1500000000000|1560000000000
nickname539UUID-1239ABCD|FNAME539|lname539|45.0|1500000000000|1560000000000
nickname540UUID-1239ABCD|FNAME540|lname540|111.0|1500000000000|1560000000000
nickname541UUID-1239ABCD|FNAME541|lname541|-125.0|1500000000000|1560000000000
nickname542UUID-1239ABCD|FNAME542|lname542|87.0|1500000000000|1560000000000
nickname543UUID-1239ABCD|FNAME543|lname543|78.0|1500000000000|1560000000000
nickname544UUID-1239ABCD|FNAME544|lname544|43.0|1500000000000|1560000000000
nickname545UUID-1239ABCD|FNAME545|lname545|-113.0|1500000000000|1560000000000
nickname546UUID-1239ABCD|FNAME546|lname546|-119.0|1500000000000|1560000000000
nickname547UUID-1239ABCD|FNAME547|lname547|-81.0|1500000000000|1560000000000
nickname548UUID-1239ABCD|FNAME548|lname548|44.0|1500000000000|1560000000000
nickname549UUID-1239ABCD|FNAME549|lname549|-42.0|1500000000000|1560000000000
nickname550UUID-1239ABCD|FNAME550|lname550|-28.0|1500000000000|1560000000000
nickname551UUID-1239ABCD|FNAME551|lname551|-27.0|1500000000000|1560000000000
nickname552UUID-1239ABCD|FNAME552|lname552|48.0|1500000000000|1560000000000
nickname553UUID-1239ABCD|FNAME553|lname553|-61.0|1500000000000|1560000000000
nickname554UUID-1239ABCD|FNAME554|lname554|-34.0|1500000000000|1560000000000
nickname555UUID-1239ABCD|FNAME555|lname555|-95.0|1500000000000|1560000000000
nickname556UUID-1239ABCD|FNAME556|lname556|115.0|1500000000000|1560000000000
nickname557UUID-1239ABCD|FNAME557|lname557|6.0|1500000000000|1560000000000
nickname558UUID-1239ABCD|FNAME558|lname558|-32.0|1500000000000|1560000000000
nickname559UUID-1239ABCD|FNAME559|lname559|-10.0|1500000000000|1560000000000
nickname560UUID-1239ABCD|FNAME560|lname560|-100.0|1500000000000|1560000000000
nickname561UUID-1239ABCD|FNAME561|lname561|-99.0|1500000000000|1560000000000
nickname562UUID-1239ABCD|FNAME562|lname562|72.0|1500000000000|1560000000000
nickname563UUID-1239ABCD|FNAME563|lname563|-64.0|1500000000000|1560000000000
nickname564UUID-1239ABCD|FNAME564|lname564|-80.0|1500000000000|1560000000000
nickname565UUID-1239ABCD|FNAME565|lname565|-119.0|1500000000000|1560000000000
nickname566UUID-1239ABCD|FNAME566|lname566|38.0|1500000000000|1560000000000
nickname567UUID-1239ABCD|FNAME567|lname567|3.0|1500000000000|1560000000000
nickname568UUID-1239ABCD|FNAME568|lname568|62.0|1500000000000|1560000000000
nickname569UUID-1239ABCD|FNAME569|lname569|-122.0|1500000000000|1560000000000
nickname570UUID-1239ABCD|FNAME570|lname570|53.0|1500000000000|1560000000000
nickname571UUID-1239ABCD|FNAME571|lname571|-19.0|1500000000000|1560000000000
nickname572UUID-1239ABCD|FNAME572|lname572|115.0|1500000000000|1560000000000
nickname573UUID-1239ABCD|FNAME573|lname573|-78.0|1500000000000|1560000000000
nickname574UUID-1239ABCD|FNAME574|lname574|56.0|1500000000000|1560000000000
nickname575UUID-1239ABCD|FNAME575|lname575|-38.0|1500000000000|1560000000000
nickname576UUID-1239ABCD|FNAME576|lname576|-74.0|1500000000000|1560000000000
nickname577UUID-1239ABCD|FNAME577|lname577|-13.0|1500000000000|1560000000000
nickname578UUID-1239ABCD|FNAME578|lname578|-79.0|1500000000000|1560000000000
nickname579UUID-1239ABCD|FNAME579|lname579|-126.0|1500000000000|1560000000000
nickname580UUID-1239ABCD|FNAME580|lname580|44.0|1500000000000|1560000000000
nickname581UUID-1239ABCD|FNAME581|lname581|-92.0|1500000000000|1560000000000
nickname582UUID-1239ABCD|FNAME582|lname582|-84.0|1500000000000|1560000000000
nickname583UUID-1239ABCD|FNAME583|lname583|39.0|1500000000000|1560000000000
nickname584UUID-1239ABCD|FNAME584|lname584|39.0|1500000000000|1560000000000
nickname585UUID-1239ABCD|FNAME585|lname585|-75.0|1500000000000|1560000000000
nickname586UUID-1239ABCD|FNAME586|lname586|7.0|1500000000000|1560000000000
nickname587UUID-1239ABCD|FNAME587|lname587|124.0|1500000000000|1560000000000
nickname588UUID-1239ABCD|FNAME588|lname588|80.0|1500000000000|1560000000000
nickname589UUID-1239ABCD|FNAME589|lname589|99.0|1500000000000|1560000000000
nickname590UUID-1239ABCD|FNAME590|lname590|112.0|1500000000000|1560000000000
nickname591UUID-1239ABCD|FNAME591|lname591|-110.0|1500000000000|1560000000000
nickname592UUID-1239ABCD|FNAME592|lname592|56.0|1500000000000|1560000000000
