110|(0)|(0)|109|(1)|(1)|7.813644308905945E11N([10.0, 10.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|7.813644308905945E11N([9.0, 9.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 110|111 | 1.0
110|(0)|(0)|110|(1)|(1)|7.813644308905945E11N([10.0, 10.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.6074687953106828E15N([10.0, 10.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 110|112 | 1.0
110|(0)|(0)|111|(1)|(1)|7.813644308905945E11N([10.0, 10.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|8.8606262010536632E18N([11.0, 11.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 111|112 | 1.0
111|(0)|(0)|110|(1)|(1)|1.6074687953106828E15N([11.0, 11.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.6074687953106828E15N([10.0, 10.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 111|112 | 1.0
111|(0)|(0)|111|(1)|(1)|1.6074687953106828E15N([11.0, 11.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|8.8606262010536632E18N([11.0, 11.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 111|113 | 1.0
111|(0)|(0)|112|(1)|(1)|1.6074687953106828E15N([11.0, 11.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.312361271049799E23N([12.0, 12.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 112|113 | 1.0
112|(0)|(0)|111|(1)|(1)|8.8606262010536632E18N([12.0, 12.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|8.8606262010536632E18N([11.0, 11.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 112|113 | 1.0
112|(0)|(0)|112|(1)|(1)|8.8606262010536632E18N([12.0, 12.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.312361271049799E23N([12.0, 12.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 112|114 | 1.0
112|(0)|(0)|113|(1)|(1)|8.8606262010536632E18N([12.0, 12.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|5.233794723805652E27N([13.0, 13.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 113|114 | 1.0
113|(0)|(0)|112|(1)|(1)|1.312361271049799E23N([13.0, 13.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.312361271049799E23N([12.0, 12.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 113|114 | 1.0
113|(0)|(0)|113|(1)|(1)|1.312361271049799E23N([13.0, 13.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|5.233794723805652E27N([13.0, 13.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 113|115 | 1.0
113|(0)|(0)|114|(1)|(1)|1.312361271049799E23N([13.0, 13.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|5.6291025572468705E32N([14.0, 14.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 114|115 | 1.0
114|(0)|(0)|113|(1)|(1)|5.233794723805652E27N([14.0, 14.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|5.233794723805652E27N([13.0, 13.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 114|115 | 1.0
114|(0)|(0)|114|(1)|(1)|5.233794723805652E27N([14.0, 14.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|5.6291025572468705E32N([14.0, 14.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 114|116 | 1.0
114|(0)|(0)|115|(1)|(1)|5.233794723805652E27N([14.0, 14.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.634744359778152E38N([15.0, 15.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 115|116 | 1.0
115|(0)|(0)|114|(1)|(1)|5.6291025572468705E32N([15.0, 15.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|5.6291025572468705E32N([14.0, 14.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 115|116 | 1.0
115|(0)|(0)|115|(1)|(1)|5.6291025572468705E32N([15.0, 15.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.634744359778152E38N([15.0, 15.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 115|117 | 1.0
115|(0)|(0)|116|(1)|(1)|5.6291025572468705E32N([15.0, 15.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.2831144872984254E44N([16.0, 16.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 116|117 | 1.0
116|(0)|(0)|115|(1)|(1)|1.634744359778152E38N([16.0, 16.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.634744359778152E38N([15.0, 15.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 116|117 | 1.0
116|(0)|(0)|116|(1)|(1)|1.634744359778152E38N([16.0, 16.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.2831144872984254E44N([16.0, 16.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 116|118 | 1.0
116|(0)|(0)|117|(1)|(1)|1.634744359778152E38N([16.0, 16.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|2.7240784733653423E50N([17.0, 17.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 117|118 | 1.0
117|(0)|(0)|116|(1)|(1)|1.2831144872984254E44N([17.0, 17.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.2831144872984254E44N([16.0, 16.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 117|118 | 1.0
117|(0)|(0)|117|(1)|(1)|1.2831144872984254E44N([17.0, 17.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|2.7240784733653423E50N([17.0, 17.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 117|119 | 1.0
117|(0)|(0)|118|(1)|(1)|1.2831144872984254E44N([17.0, 17.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.5652503403726614E57N([18.0, 18.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 118|119 | 1.0
118|(0)|(0)|117|(1)|(1)|2.7240784733653423E50N([18.0, 18.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|2.7240784733653423E50N([17.0, 17.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 118|119 | 1.0
118|(0)|(0)|118|(1)|(1)|2.7240784733653423E50N([18.0, 18.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.5652503403726614E57N([18.0, 18.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 118|120 | 1.0
118|(0)|(0)|119|(1)|(1)|2.7240784733653423E50N([18.0, 18.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|2.4354625547115605E64N([19.0, 19.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 119|120 | 1.0
119|(0)|(0)|118|(1)|(1)|1.5652503403726614E57N([19.0, 19.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.5652503403726614E57N([18.0, 18.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 119|120 | 1.0
119|(0)|(0)|119|(1)|(1)|1.5652503403726614E57N([19.0, 19.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|2.4354625547115605E64N([19.0, 19.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 119|121 | 1.0
119|(0)|(0)|120|(1)|(1)|1.5652503403726614E57N([19.0, 19.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.026594029310568E72N([20.0, 20.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 120|121 | 1.0
120|(0)|(0)|119|(1)|(1)|2.4354625547115605E64N([20.0, 20.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|2.4354625547115605E64N([19.0, 19.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 120|121 | 1.0
120|(0)|(0)|120|(1)|(1)|2.4354625547115605E64N([20.0, 20.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.026594029310568E72N([20.0, 20.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 120|122 | 1.0
120|(0)|(0)|121|(1)|(1)|2.4354625547115605E64N([20.0, 20.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1727145968664329E80N([21.0, 21.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 121|122 | 1.0
121|(0)|(0)|120|(1)|(1)|1.026594029310568E72N([21.0, 21.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.026594029310568E72N([20.0, 20.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 121|122 | 1.0
121|(0)|(0)|121|(1)|(1)|1.026594029310568E72N([21.0, 21.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1727145968664329E80N([21.0, 21.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 121|123 | 1.0
121|(0)|(0)|122|(1)|(1)|1.026594029310568E72N([21.0, 21.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|3.631577720586443E88N([22.0, 22.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 122|123 | 1.0
122|(0)|(0)|121|(1)|(1)|1.1727145968664329E80N([22.0, 22.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1727145968664329E80N([21.0, 21.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 122|123 | 1.0
122|(0)|(0)|122|(1)|(1)|1.1727145968664329E80N([22.0, 22.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|3.631577720586443E88N([22.0, 22.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 122|124 | 1.0
122|(0)|(0)|123|(1)|(1)|1.1727145968664329E80N([22.0, 22.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|3.0494517214228493E97N([23.0, 23.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 123|124 | 1.0
123|(0)|(0)|122|(1)|(1)|3.631577720586443E88N([23.0, 23.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|3.631577720586443E88N([22.0, 22.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 123|124 | 1.0
123|(0)|(0)|123|(1)|(1)|3.631577720586443E88N([23.0, 23.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|3.0494517214228493E97N([23.0, 23.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 123|125 | 1.0
123|(0)|(0)|124|(1)|(1)|3.631577720586443E88N([23.0, 23.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|6.9449632180283396E106N([24.0, 24.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 124|125 | 1.0
124|(0)|(0)|123|(1)|(1)|3.0494517214228493E97N([24.0, 24.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|3.0494517214228493E97N([23.0, 23.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 124|125 | 1.0
124|(0)|(0)|124|(1)|(1)|3.0494517214228493E97N([24.0, 24.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|6.9449632180283396E106N([24.0, 24.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 124|126 | 1.0
124|(0)|(0)|125|(1)|(1)|3.0494517214228493E97N([24.0, 24.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|4.290672452771294E116N([25.0, 25.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 125|126 | 1.0
125|(0)|(0)|124|(1)|(1)|6.9449632180283396E106N([25.0, 25.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|6.9449632180283396E106N([24.0, 24.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 125|126 | 1.0
125|(0)|(0)|125|(1)|(1)|6.9449632180283396E106N([25.0, 25.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|4.290672452771294E116N([25.0, 25.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 125|127 | 1.0
125|(0)|(0)|126|(1)|(1)|6.9449632180283396E106N([25.0, 25.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|7.192215682602266E126N([26.0, 26.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 126|127 | 1.0
126|(0)|(0)|125|(1)|(1)|4.290672452771294E116N([26.0, 26.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|4.290672452771294E116N([25.0, 25.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 126|127 | 1.0
126|(0)|(0)|126|(1)|(1)|4.290672452771294E116N([26.0, 26.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|7.192215682602266E126N([26.0, 26.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 126|128 | 1.0
126|(0)|(0)|127|(1)|(1)|4.290672452771294E116N([26.0, 26.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|3.2715054716152583E137N([27.0, 27.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 127|128 | 1.0
127|(0)|(0)|126|(1)|(1)|7.192215682602266E126N([27.0, 27.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|7.192215682602266E126N([26.0, 26.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 127|128 | 1.0
127|(0)|(0)|127|(1)|(1)|7.192215682602266E126N([27.0, 27.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|3.2715054716152583E137N([27.0, 27.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 127|129 | 1.0
127|(0)|(0)|128|(1)|(1)|7.192215682602266E126N([27.0, 27.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|4.038668937658857E148N([28.0, 28.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 128|129 | 1.0
128|(0)|(0)|127|(1)|(1)|3.2715054716152583E137N([28.0, 28.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|3.2715054716152583E137N([27.0, 27.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 128|129 | 1.0
128|(0)|(0)|128|(1)|(1)|3.2715054716152583E137N([28.0, 28.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|4.038668937658857E148N([28.0, 28.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 128|130 | 1.0
128|(0)|(0)|129|(1)|(1)|3.2715054716152583E137N([28.0, 28.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.3532750122345501E160N([29.0, 29.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 129|130 | 1.0
129|(0)|(0)|128|(1)|(1)|4.038668937658857E148N([29.0, 29.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|4.038668937658857E148N([28.0, 28.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 129|130 | 1.0
129|(0)|(0)|129|(1)|(1)|4.038668937658857E148N([29.0, 29.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.3532750122345501E160N([29.0, 29.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 129|131 | 1.0
129|(0)|(0)|130|(1)|(1)|4.038668937658857E148N([29.0, 29.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.2309405065341581E172N([30.0, 30.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 130|131 | 1.0
130|(0)|(0)|129|(1)|(1)|1.3532750122345501E160N([30.0, 30.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.3532750122345501E160N([29.0, 29.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 130|131 | 1.0
